family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null
coco:94751:3:2418,coco,94751,000000094751.jpg,3,car,car,False,2,0,0.803015947341919,309.5296,274.3616,375.0,310.3644,0.929916262626648,True,False
coco:94852:22:2421,coco,94852,000000094852.jpg,22,elephant,elephant,False,2,0,0.9443233013153076,131.5713,121.0327,438.7055,426.0233,0.8999270796775818,True,False
coco:94852:22:2421,coco,94852,000000094852.jpg,22,elephant,elephant,False,2,1,0.5309129953384399,211.6736,250.9434,333.4951,417.7793,0.7378698587417603,True,False
coco:94852:22:2421,coco,94852,000000094852.jpg,22,elephant,elephant,False,2,2,0.09741546958684921,156.3431,250.3037,333.8579,418.2075,0.5084340572357178,True,False
coco:94852:52:2423,coco,94852,000000094852.jpg,52,banana,banana,True,0,0,0.12331108003854752,371.1147,279.8925,387.5699,343.2352,0.0,False,True
coco:94852:52:2423,coco,94852,000000094852.jpg,52,banana,banana,True,0,1,0.051745980978012085,370.9898,278.7419,428.6027,348.2644,0.0,False,True
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,0,0.9636680483818054,123.0698,0.0,285.9531,384.6878,0.9803903102874756,True,False
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,1,0.9325693845748901,374.3755,71.3145,479.9068,612.9791,0.7343215942382812,True,False
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,2,0.8695510029792786,0.0166,0.0,48.3376,159.3756,0.9594100713729858,True,False
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,3,0.40488380193710327,279.972,0.0,376.297,189.2824,0.745067298412323,True,False
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,4,0.29628118872642517,279.8058,0.1527,376.6888,326.57,0.4311511516571045,False,True
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,5,0.15975049138069153,439.9105,147.9173,450.7128,165.3126,0.0041343229822814465,False,True
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,6,0.10390666872262955,427.6376,153.7563,433.7682,166.2474,0.0016848313389346004,False,True
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,7,0.09152013063430786,434.5136,148.7223,451.0321,167.4956,0.006822853349149227,False,True
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,8,0.06834596395492554,434.4647,150.3384,446.9085,167.7308,0.004761780612170696,False,True
coco:94871:1:2424,coco,94871,000000094871.jpg,1,person,person,False,4,9,0.06517703086137772,434.9299,153.9938,442.6964,167.2083,0.0022580393124371767,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,0,0.4883972704410553,540.6355,285.6454,640.0,298.1668,0.6753537654876709,True,False
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,1,0.4459387958049774,159.3114,262.8546,230.4928,269.0828,0.8552711606025696,True,False
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,2,0.4065414071083069,335.9246,331.2135,522.347,387.7623,0.0,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,3,0.09881172329187393,540.5116,281.7657,639.8019,299.7029,0.47371795773506165,False,True
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,4,0.0936969518661499,539.9839,286.5458,633.6108,295.3708,0.886920690536499,True,False
coco:94944:35:2427,coco,94944,000000094944.jpg,35,skis,skis,False,2,5,0.07007478177547455,160.3143,260.5864,230.2722,268.6245,0.7714572548866272,True,False
coco:95069:85:2430,coco,95069,000000095069.jpg,85,clock,clock,False,1,0,0.7030707001686096,265.2689,218.4184,285.184,238.5538,0.8616698980331421,True,False
coco:95155:1:2433,coco,95155,000000095155.jpg,1,person,person,False,4,0,0.9703412652015686,438.9187,212.6461,577.3864,387.0418,0.9634038209915161,True,False
coco:95155:1:2433,coco,95155,000000095155.jpg,1,person,person,False,4,1,0.9571306705474854,444.4282,42.9992,522.1011,148.6815,0.9509454369544983,True,False
coco:95155:1:2433,coco,95155,000000095155.jpg,1,person,person,False,4,2,0.9518914222717285,114.038,248.3186,218.2008,377.2196,0.9524145126342773,True,False
coco:95155:1:2433,coco,95155,000000095155.jpg,1,person,person,False,4,3,0.8939266800880432,131.1469,58.4544,195.1915,137.8192,0.9041802883148193,True,False
coco:95707:49:2436,coco,95707,000000095707.jpg,49,knife,knife,False,2,0,0.3252551257610321,486.499,183.2742,539.4531,360.0,0.17881399393081665,False,True
coco:95707:49:2436,coco,95707,000000095707.jpg,49,knife,knife,False,2,1,0.11188047379255295,564.0812,100.8532,602.9349,309.7864,0.7815359234809875,True,False
coco:95786:47:2439,coco,95786,000000095786.jpg,47,cup,cup,False,2,0,0.9665799140930176,0.0,32.4656,232.8648,288.1132,0.07680311053991318,False,True
coco:95786:47:2439,coco,95786,000000095786.jpg,47,cup,cup,False,2,1,0.9643841981887817,233.9102,163.4557,460.5139,334.0,0.9918421506881714,True,False
coco:95786:47:2439,coco,95786,000000095786.jpg,47,cup,cup,False,2,2,0.9283453226089478,182.5235,0.0803,447.7807,201.0047,0.9759248495101929,True,False
coco:95786:44:2440,coco,95786,000000095786.jpg,44,bottle,bottle,True,0,0,0.3329791724681854,0.0094,33.7605,232.1566,287.2252,0.0,False,True
coco:95786:44:2440,coco,95786,000000095786.jpg,44,bottle,bottle,True,0,1,0.21594774723052979,233.8846,163.1146,460.2315,334.0,0.0,False,True
coco:95786:44:2440,coco,95786,000000095786.jpg,44,bottle,bottle,True,0,2,0.053847022354602814,182.7272,0.0192,447.3347,200.7841,0.0,False,True
coco:95843:6:2442,coco,95843,000000095843.jpg,6,bus,bus,False,1,0,0.9845014214515686,128.132,63.8506,577.2231,392.7596,0.9599681496620178,True,False
coco:95843:14:2444,coco,95843,000000095843.jpg,14,parking meter,parking meter,True,0,0,0.07797735184431076,128.0609,60.5814,575.1276,394.1467,0.0,False,True
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,0,0.824367105960846,75.1849,140.5459,114.504,227.2226,0.920282781124115,True,False
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,1,0.8217519521713257,408.5767,110.1069,429.0555,162.8161,0.9605556726455688,True,False
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,2,0.7864035964012146,106.7021,178.6055,143.9267,221.9735,0.07116562128067017,False,True
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,3,0.7388594150543213,356.176,107.6943,369.6934,139.52,0.9200451374053955,True,False
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,4,0.6968380212783813,266.8907,277.0404,370.8785,374.9086,0.6651895642280579,True,False
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,5,0.693646252155304,56.8609,113.4364,75.2082,149.0434,0.8579407930374146,True,False
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,6,0.6878188252449036,91.5338,273.8991,310.3667,374.9724,0.9493255019187927,True,False
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,7,0.595659077167511,110.4786,138.4069,136.9955,191.028,0.040140677243471146,False,True
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,8,0.4769129455089569,200.1868,98.4253,209.2628,119.5011,0.0,False,True
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,9,0.4626944661140442,440.2161,284.8936,500.0,375.0,0.8662253022193909,True,False
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,10,0.43605276942253113,353.5456,292.0812,447.3669,375.0,0.8293380737304688,True,False
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,11,0.4189566373825073,330.5179,298.1678,374.419,360.3985,0.9488757848739624,True,False
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,12,0.40293368697166443,0.552,264.194,132.0574,375.0,0.8552106022834778,True,False
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,13,0.37248313426971436,137.2808,272.6463,179.2192,307.0262,0.0631684735417366,False,True
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,14,0.23240947723388672,0.0045,271.1565,32.8247,374.7969,0.19932115077972412,False,True
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,15,0.22175578773021698,420.6921,302.5877,449.3782,373.3804,0.181599423289299,False,True
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,16,0.12156124413013458,109.5024,138.2208,137.3875,216.8767,0.06800913065671921,False,True
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,17,0.08022242784500122,343.8756,291.591,482.1778,375.0,0.5686262845993042,True,False
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,18,0.06078167259693146,420.7494,302.7162,446.7303,337.5005,0.09900376200675964,False,True
coco:95862:1:2445,coco,95862,000000095862.jpg,1,person,person,False,13,19,0.05866649001836777,306.9282,291.9307,463.8459,375.0,0.5005770921707153,True,False
coco:95899:13:2448,coco,95899,000000095899.jpg,13,stop sign,stop sign,False,1,0,0.9709036946296692,21.5854,77.5263,284.1922,312.8618,0.9799686670303345,True,False
coco:96001:86:2452,coco,96001,000000096001.jpg,86,vase,vase,True,0,0,0.291216641664505,404.7672,112.6586,511.4895,264.4589,0.0,False,True
coco:96001:86:2452,coco,96001,000000096001.jpg,86,vase,vase,True,0,1,0.11315139383077621,72.6138,0.0,118.123,62.933,0.0,False,True
coco:96001:86:2452,coco,96001,000000096001.jpg,86,vase,vase,True,0,2,0.05994493514299393,233.8157,118.2557,308.7771,193.7178,0.0,False,True
coco:96001:86:2452,coco,96001,000000096001.jpg,86,vase,vase,True,0,3,0.059327442198991776,227.6345,2.875,297.1537,65.5292,0.0,False,True
coco:96001:86:2452,coco,96001,000000096001.jpg,86,vase,vase,True,0,4,0.053586579859256744,291.129,0.0,368.7001,23.9504,0.0,False,True
coco:96427:43:2454,coco,96427,000000096427.jpg,43,tennis racket,tennis racket,False,1,0,0.7997166514396667,107.5687,135.5464,286.0699,254.4729,0.24953067302703857,False,True
coco:96427:43:2454,coco,96427,000000096427.jpg,43,tennis racket,tennis racket,False,1,1,0.33330801129341125,44.7581,184.1208,196.6837,239.28,0.7437937259674072,True,False
coco:96427:43:2454,coco,96427,000000096427.jpg,43,tennis racket,tennis racket,False,1,2,0.27140289545059204,44.8475,135.5442,199.6373,239.2271,0.5171130895614624,True,False
coco:96493:75:2457,coco,96493,000000096493.jpg,75,remote,remote,False,1,0,0.6557310223579407,111.345,350.1684,225.1201,391.6246,0.7957438826560974,True,False
coco:96493:62:2459,coco,96493,000000096493.jpg,62,chair,chair,True,0,0,0.6300480365753174,0.2558,0.0,422.6521,638.3344,0.0,False,True
coco:96549:5:2460,coco,96549,000000096549.jpg,5,airplane,airplane,False,1,0,0.9533458352088928,62.3442,9.6893,632.3336,170.248,0.9720631837844849,True,False
coco:96825:1:2463,coco,96825,000000096825.jpg,1,person,person,False,1,0,0.9428628087043762,286.5687,240.4794,372.685,400.4746,0.7520305514335632,True,False
coco:96960:23:2466,coco,96960,000000096960.jpg,23,bear,bear,False,1,0,0.8821851015090942,24.0954,120.9463,433.0566,420.048,0.9738644361495972,True,False
coco:97022:80:2469,coco,97022,000000097022.jpg,80,toaster,toaster,False,1,0,0.9478104710578918,414.3347,218.5969,458.1439,252.6521,0.8496106863021851,True,False
coco:97022:80:2469,coco,97022,000000097022.jpg,80,toaster,toaster,False,1,1,0.1206284686923027,514.5867,198.446,613.9431,253.4324,0.0,False,True
coco:97230:22:2472,coco,97230,000000097230.jpg,22,elephant,elephant,False,2,0,0.953711211681366,82.8314,170.2326,327.6355,344.9326,0.9837838411331177,True,False
coco:97230:22:2472,coco,97230,000000097230.jpg,22,elephant,elephant,False,2,1,0.5431555509567261,369.1133,194.7263,585.1775,337.0909,0.5884471535682678,True,False
coco:97230:22:2472,coco,97230,000000097230.jpg,22,elephant,elephant,False,2,2,0.10838344693183899,369.0885,194.5133,585.2086,289.7764,0.8741195797920227,True,False
coco:97278:36:2475,coco,97278,000000097278.jpg,36,snowboard,snowboard,False,1,0,0.7703441381454468,1.0143,542.6288,399.7585,594.1518,0.9770145416259766,True,False
coco:97337:67:2478,coco,97337,000000097337.jpg,67,dining table,dining table,False,1,0,0.12934869527816772,210.5491,228.9143,430.6086,374.8885,0.5471153259277344,True,False
coco:97585:86:2481,coco,97585,000000097585.jpg,86,vase,vase,False,13,0,0.8897538185119629,274.816,417.9125,339.8353,579.9312,0.9246782660484314,True,False
coco:97585:86:2481,coco,97585,000000097585.jpg,86,vase,vase,False,13,1,0.6066464185714722,121.2302,466.7543,195.1626,639.9751,0.9091986417770386,True,False
coco:97585:86:2481,coco,97585,000000097585.jpg,86,vase,vase,False,13,2,0.3596050441265106,394.4111,108.9115,460.3456,251.4716,0.9151515364646912,True,False
coco:97585:86:2481,coco,97585,000000097585.jpg,86,vase,vase,False,13,3,0.2566443681716919,383.8243,293.7367,479.5679,459.3323,0.9626207947731018,True,False
coco:97585:86:2481,coco,97585,000000097585.jpg,86,vase,vase,False,13,4,0.22148434817790985,22.2977,194.6187,75.28,305.9572,0.9050012230873108,True,False
coco:97585:86:2481,coco,97585,000000097585.jpg,86,vase,vase,False,13,5,0.22090719640254974,111.9574,290.3062,209.6621,452.5627,0.871107816696167,True,False
coco:97585:86:2481,coco,97585,000000097585.jpg,86,vase,vase,False,13,6,0.09398403018712997,392.5798,462.7651,479.9201,640.0,0.9119057059288025,True,False
coco:97585:86:2481,coco,97585,000000097585.jpg,86,vase,vase,False,13,7,0.07099717110395432,243.9641,83.2569,344.9676,233.036,0.913857638835907,True,False
coco:97679:3:2484,coco,97679,000000097679.jpg,3,car,car,False,2,0,0.9610272645950317,102.0359,180.3523,524.3291,379.1085,0.8799261450767517,True,False
coco:97679:3:2484,coco,97679,000000097679.jpg,3,car,car,False,2,1,0.7767334580421448,326.768,180.2506,633.4659,328.3082,0.7865558862686157,True,False
coco:97679:3:2484,coco,97679,000000097679.jpg,3,car,car,False,2,2,0.06783033162355423,356.8959,184.0966,416.639,205.6662,0.026850657537579536,False,True
coco:97924:19:2487,coco,97924,000000097924.jpg,19,horse,horse,False,1,0,0.9625623822212219,223.7222,74.3676,437.9401,322.1703,0.9677602648735046,True,False
coco:97988:15:2490,coco,97988,000000097988.jpg,15,bench,bench,False,2,0,0.8760842084884644,315.8308,311.6698,455.1487,370.3446,0.8821802735328674,True,False
coco:97988:15:2490,coco,97988,000000097988.jpg,15,bench,bench,False,2,1,0.7406796813011169,90.0628,283.3274,140.0033,323.0558,0.8892936110496521,True,False
coco:97994:84:2493,coco,97994,000000097994.jpg,84,book,book,False,7,0,0.1753508597612381,514.9564,330.6594,593.3652,375.3277,0.8777438998222351,True,False
coco:97994:84:2493,coco,97994,000000097994.jpg,84,book,book,False,7,1,0.0720551460981369,383.3614,199.343,513.9061,324.2753,0.0,False,True
coco:97994:84:2493,coco,97994,000000097994.jpg,84,book,book,False,7,2,0.06888359785079956,33.5702,245.1373,204.0898,380.5665,0.0,False,True
coco:97994:84:2493,coco,97994,000000097994.jpg,84,book,book,False,7,3,0.05059702694416046,435.1171,326.9275,518.3726,378.7583,0.01798800565302372,False,True
coco:98018:51:2496,coco,98018,000000098018.jpg,51,bowl,bowl,False,2,0,0.4866005480289459,424.7903,75.9835,445.2543,89.8204,0.0,False,True
coco:98018:51:2496,coco,98018,000000098018.jpg,51,bowl,bowl,False,2,1,0.12145303934812546,86.7589,349.8814,169.0933,419.8397,0.28580793738365173,False,True
coco:98018:51:2496,coco,98018,000000098018.jpg,51,bowl,bowl,False,2,2,0.08457349240779877,105.5901,358.3584,152.4517,397.9111,0.8012974262237549,True,False
coco:98018:51:2496,coco,98018,000000098018.jpg,51,bowl,bowl,False,2,3,0.05263683199882507,108.4786,413.8887,177.0336,426.9424,0.878401517868042,True,False
coco:98018:51:2496,coco,98018,000000098018.jpg,51,bowl,bowl,False,2,4,0.05238902196288109,1.6515,344.2249,89.5438,425.7498,0.0,False,True
coco:98261:16:2499,coco,98261,000000098261.jpg,16,bird,bird,False,2,0,0.9161742925643921,18.4075,27.8449,214.8296,146.5823,0.9691798686981201,True,False
coco:98261:16:2499,coco,98261,000000098261.jpg,16,bird,bird,False,2,1,0.8366239070892334,192.9334,65.2546,320.0,211.1733,0.7382693886756897,True,False
coco:98392:1:2505,coco,98392,000000098392.jpg,1,person,person,False,3,0,0.5512217879295349,0.0,519.8356,10.5051,566.7487,0.10519514977931976,False,True
coco:98392:1:2505,coco,98392,000000098392.jpg,1,person,person,False,3,1,0.4527185559272766,329.588,381.0447,349.2437,401.9231,0.5347781777381897,True,False
coco:98392:1:2505,coco,98392,000000098392.jpg,1,person,person,False,3,2,0.4299014210700989,7.386,523.8989,21.845,566.9521,0.809106707572937,True,False
coco:98392:1:2505,coco,98392,000000098392.jpg,1,person,person,False,3,3,0.0840887799859047,306.3269,391.008,317.7199,400.6547,0.0,False,True
coco:98392:1:2505,coco,98392,000000098392.jpg,1,person,person,False,3,4,0.05663183331489563,348.4721,470.5903,382.3292,521.2374,0.0,False,True
coco:98520:5:2510,coco,98520,000000098520.jpg,5,airplane,airplane,False,1,0,0.9298633933067322,85.7344,129.0595,620.1135,283.7076,0.9753818511962891,True,False
coco:98633:61:2513,coco,98633,000000098633.jpg,61,cake,cake,False,1,0,0.9256128668785095,21.8123,191.8355,397.5859,586.2544,0.963033139705658,True,False
coco:98716:1:2516,coco,98716,000000098716.jpg,1,person,person,False,3,0,0.9535524845123291,257.0354,105.9128,502.926,302.8943,0.24797409772872925,False,True
coco:98716:1:2516,coco,98716,000000098716.jpg,1,person,person,False,3,1,0.8368042707443237,15.9413,154.2017,35.7656,190.8357,0.9615690112113953,True,False
coco:98716:1:2516,coco,98716,000000098716.jpg,1,person,person,False,3,2,0.7844637036323547,59.0404,155.7804,80.6602,189.9713,0.9445998072624207,True,False
coco:98839:17:2519,coco,98839,000000098839.jpg,17,cat,cat,False,1,0,0.9456427693367004,100.4594,115.7127,397.1998,480.0,0.9334736466407776,True,False
coco:98853:62:2522,coco,98853,000000098853.jpg,62,chair,chair,False,9,0,0.43503451347351074,352.1757,86.7044,398.3277,127.7039,0.8697950839996338,True,False
coco:98853:62:2522,coco,98853,000000098853.jpg,62,chair,chair,False,9,1,0.3841923475265503,262.5247,264.9348,280.8188,353.626,0.7595643401145935,True,False
coco:98853:62:2522,coco,98853,000000098853.jpg,62,chair,chair,False,9,2,0.33914050459861755,200.9342,89.1202,248.3367,151.2618,0.7658388018608093,True,False
coco:98853:62:2522,coco,98853,000000098853.jpg,62,chair,chair,False,9,3,0.28025326132774353,154.2832,33.1216,199.0324,89.0872,0.6290958523750305,True,False
