family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,11,0.0833214521408081,267.1288,0.5517,482.1299,46.3053,0.0,False,True,test,global,1.0596984187112013,0.0,0.3420056186637352,35,K>30,1.0852380327671147
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,12,0.0782370567321777,234.9715,56.3353,374.9723,206.8457,0.0,False,True,test,global,0.7349762705503096,0.0,0.3920850128252107,35,K>30,0.752688463409548
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,13,0.0738742649555206,2.3428,236.387,72.4792,278.8621,0.0,False,True,test,global,0.4832416661286985,0.0,0.44192011725906927,35,K>30,0.49488662022441693
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,14,0.0722898691892623,1.6217,215.7716,74.5934,283.8276,0.0,False,True,test,global,0.5455235678529062,0.0,0.4609747160131916,35,K>30,0.5586695567529999
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,15,0.0698841959238052,269.5085,0.4422,636.1688,56.562,0.0,False,True,test,global,0.5436425856598233,0.0,0.49749603029192624,35,K>30,0.5567432410103647
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,16,0.0681631490588188,269.1683,0.6305,476.0679,68.4462,0.0,False,True,test,global,0.421386815853992,0.0,0.5232685965555148,35,K>30,0.43154107070627795
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,17,0.0679538249969482,1.6789,0.7561,92.5813,78.8619,0.0,False,True,test,global,0.7962179241823159,0.0,0.5264443630145352,35,K>30,0.8154062548579107
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,18,0.0647953152656555,157.7038,0.4233,635.1803,69.0066,0.0,False,True,test,global,0.3587261831843052,0.0,0.5843410284597532,35,K>30,0.36737036351050156
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,19,0.0605711340904235,263.0507,0.6504,541.4887,77.117,0.0,False,True,test,global,0.48158114629016074,0.0,0.6768046903627702,35,K>30,0.49318608136468567
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,20,0.0605040863156318,374.8269,137.5046,570.0681,174.5462,0.0,False,True,test,global,0.48158114629016074,0.0,0.6781482838646635,35,K>30,0.49318608136468567
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,21,0.0589475966989994,385.6134,161.9639,600.5184,216.7471,0.0,False,True,test,global,0.41994378946654387,0.0,0.7156467570538659,35,K>30,0.4300632679602317
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,22,0.0581241399049758,84.6051,0.956,168.3962,73.4929,0.0,False,True,test,global,0.11836719730648187,0.0,0.7360449493098815,35,K>30,0.12121931638826351
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,23,0.0559360049664974,268.4543,0.4145,636.4194,38.9517,0.0,False,True,test,global,0.41994378946654387,0.0,0.7972395260779285,35,K>30,0.4300632679602317
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,24,0.0557785890996456,1.4559,1.0676,162.6706,77.7288,0.0,False,True,test,global,0.41994378946654387,0.0,0.8023696103578845,35,K>30,0.4300632679602317
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,25,0.055228691548109,346.3643,0.5054,468.4628,31.8842,0.0,False,True,test,global,0.29894082018872814,0.0,0.817637718333944,35,K>30,0.30614425916351445
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,26,0.0550299547612667,264.9276,67.7841,341.3553,109.9119,0.0,False,True,test,global,0.29894082018872814,0.0,0.8249664101624526,35,K>30,0.30614425916351445
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,27,0.0547294691205024,508.6693,2.5663,637.212,111.1045,0.0,False,True,test,global,0.3599546397579696,0.0,0.8352265787223647,35,K>30,0.36862842454566336
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,28,0.0543625354766845,531.8906,0.283,577.374,23.7804,0.0,False,True,test,global,0.2979240542404811,0.0,0.8457310370098937,35,K>30,0.3051029909656985
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,29,0.0543264895677566,384.3585,136.4129,568.6309,193.081,0.0,False,True,test,global,0.2979240542404811,0.0,0.8462196164651277,35,K>30,0.3051029909656985
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,30,0.0540535971522331,90.0261,0.299,636.2905,47.0092,0.0,False,True,test,global,0.11836719730648187,0.0,0.8559912055698058,35,K>30,0.12121931638826351
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,31,0.053098727017641,550.6569,207.9133,637.696,269.6956,0.0,False,True,test,global,0.6061324993968245,0.0,0.8850616831562232,35,K>30,0.6207392454602687
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,32,0.0524989105761051,2.0866,0.9217,637.7577,149.4987,0.0,False,True,test,global,0.4832416661286985,0.0,0.9081470624160254,35,K>30,0.49488662022441693
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,33,0.0512578152120113,1.6107,213.8741,77.886,326.8384,0.0,False,True,test,global,0.23753318723948347,0.0,0.9543178209356297,35,K>30,0.24325683249403693
coco:43581:8:1163,coco,43581,000000043581.jpg,8,truck,a small truck near the center,True,0,34,0.0510087683796882,388.8648,1.4716,635.7676,103.438,0.0,False,True,test,global,0.3599546397579696,0.0,0.9629901062660315,35,K>30,0.36862842454566336
coco:43816:40:1167,coco,43816,000000043816.jpg,40,baseball glove,the baseball glove in this image,False,1,0,0.8470368385314941,478.9733,226.0178,521.3344,271.7119,0.760784387588501,True,False,test,global,13.270498741113597,4.998168498168498,0.0006107243190423843,4,K<=5,13.591243505913454
coco:43816:40:1167,coco,43816,000000043816.jpg,40,baseball glove,the baseball glove in this image,False,1,1,0.1777480244636535,2.064,2.0217,637.53,423.0799,0.0081994524225592,False,True,test,global,2.2555207919980713,4.998168498168498,0.08831073653352876,4,K<=5,2.3098959448974434
coco:43816:40:1167,coco,43816,000000043816.jpg,40,baseball glove,the baseball glove in this image,False,1,2,0.1280596703290939,248.671,83.3694,455.4587,344.6414,0.0,False,True,test,global,0.9284359625883051,4.998168498168498,0.15536826676438256,4,K<=5,0.9508113543053335
coco:43816:40:1167,coco,43816,000000043816.jpg,40,baseball glove,the baseball glove in this image,False,1,3,0.0940832868218422,478.2747,192.0474,638.7166,367.6759,0.0778585895895958,False,True,test,global,1.192838175710105,0.0,0.2722609014290949,4,K<=5,1.221587465154235
coco:44195:1:1173,coco,44195,000000044195.jpg,1,person,a photo of a person,False,2,0,0.429791122674942,51.5772,84.5991,187.7762,478.6038,0.9846499562263488,True,False,test,global,5.679601652828245,4.998168498168498,0.012092341517039208,15,5<K<=30,5.8166328888715775
coco:44195:1:1173,coco,44195,000000044195.jpg,1,person,a photo of a person,False,2,1,0.2561616003513336,4.9065,5.1816,356.5435,494.7722,0.3127228617668152,False,True,test,global,2.7151014072807174,4.998168498168498,0.045560034200561865,15,5<K<=30,2.780562980867431
coco:44195:1:1173,coco,44195,000000044195.jpg,1,person,a photo of a person,False,2,2,0.2308102697134018,158.6335,172.7391,234.076,408.8705,0.8131677508354187,True,False,test,global,2.7151014072807174,4.998168498168498,0.054598754122389154,15,5<K<=30,2.780562980867431
coco:44195:1:1173,coco,44195,000000044195.jpg,1,person,a photo of a person,False,2,3,0.2146362066268921,42.4706,79.163,273.4475,478.7555,0.5800899863243103,True,False,test,global,2.4732039245020196,4.998168498168498,0.0627824599975571,15,5<K<=30,2.532829930253301
coco:44195:1:1173,coco,44195,000000044195.jpg,1,person,a photo of a person,False,2,4,0.1241921111941337,147.6026,167.5901,270.2287,413.2691,0.4808387458324432,False,True,test,global,1.1220244854743988,4.998168498168498,0.1641626969585929,15,5<K<=30,1.149066604343884
coco:44195:1:1173,coco,44195,000000044195.jpg,1,person,a photo of a person,False,2,5,0.0916410312056541,51.3248,85.0582,155.8286,433.844,0.6702094078063965,True,False,test,global,0.9903236880979653,0.0,0.28740686454134606,15,5<K<=30,1.014190925604957
coco:44195:1:1173,coco,44195,000000044195.jpg,1,person,a photo of a person,False,2,6,0.0902899876236915,27.5557,38.3361,316.3801,417.3194,0.3831551969051361,False,True,test,global,0.3599546397579696,0.0,0.2949798460974716,15,5<K<=30,0.36862842454566336
coco:44195:1:1173,coco,44195,000000044195.jpg,1,person,a photo of a person,False,2,7,0.0672106891870498,41.7,77.434,195.3105,371.1888,0.6481701135635376,True,False,test,global,0.7962179241823159,0.0,0.538170269940149,15,5<K<=30,0.8154062548579107
coco:44195:1:1173,coco,44195,000000044195.jpg,1,person,a photo of a person,False,2,8,0.0668904334306716,158.5027,174.0977,217.2974,283.0659,0.4056738317012787,False,True,test,global,1.0596984187112013,0.0,0.5431782093562966,15,5<K<=30,1.0852380327671147
coco:44195:1:1173,coco,44195,000000044195.jpg,1,person,a photo of a person,False,2,9,0.0648583173751831,49.6021,83.3229,148.8949,297.4334,0.3760180175304413,False,True,test,global,0.3587261831843052,0.0,0.5821424209112007,15,5<K<=30,0.36737036351050156
coco:44195:1:1173,coco,44195,000000044195.jpg,1,person,a photo of a person,False,2,10,0.061626449227333,111.2038,152.6282,300.8764,428.524,0.2768218517303467,False,True,test,global,0.8634963579548149,0.0,0.6511542689629901,15,5<K<=30,0.8843063827442643
coco:44195:1:1173,coco,44195,000000044195.jpg,1,person,a photo of a person,False,2,11,0.0615979209542274,44.3922,84.2735,277.6924,357.231,0.4596424698829651,False,True,test,global,0.8634963579548149,0.0,0.6516428484182241,15,5<K<=30,0.8843063827442643
coco:44195:1:1173,coco,44195,000000044195.jpg,1,person,a photo of a person,False,2,12,0.0605916455388069,149.8332,165.4316,237.054,300.4449,0.4177223145961761,False,True,test,global,0.48158114629016074,0.0,0.6764382557713449,15,5<K<=30,0.49318608136468567
coco:44195:1:1173,coco,44195,000000044195.jpg,1,person,a photo of a person,False,2,13,0.0570361390709877,23.0903,47.1318,218.0652,424.1551,0.5687902569770813,True,False,test,global,0.7349762705503096,0.0,0.7658482960791498,15,5<K<=30,0.752688463409548
coco:44195:1:1173,coco,44195,000000044195.jpg,1,person,a photo of a person,False,2,14,0.0524654686450958,19.4249,55.6915,167.8705,472.2167,0.6339215636253357,True,False,test,global,0.4832416661286985,0.0,0.9091242213264932,15,5<K<=30,0.49488662022441693
coco:44260:1:1178,coco,44260,000000044260.jpg,1,person,a photo containing a person,True,0,0,0.6092511415481567,4.9314,3.3193,634.1245,420.6215,0.0,False,True,test,global,13.270498741113597,4.998168498168498,0.0023207524123610604,8,5<K<=30,13.591243505913454
coco:44260:1:1178,coco,44260,000000044260.jpg,1,person,a photo containing a person,True,0,1,0.1037987917661666,39.0831,18.0409,599.9462,340.6666,0.0,False,True,test,global,0.8634963579548149,0.0,0.22767802613900084,8,5<K<=30,0.8843063827442643
coco:44260:1:1178,coco,44260,000000044260.jpg,1,person,a photo containing a person,True,0,2,0.0935380831360817,9.1681,7.2812,448.3827,417.639,0.0,False,True,test,global,1.192838175710105,0.0,0.274337364113839,8,5<K<=30,1.221587465154235
coco:44260:1:1178,coco,44260,000000044260.jpg,1,person,a photo containing a person,True,0,3,0.0890839472413063,70.3761,69.4921,579.1594,405.4547,0.0,False,True,test,global,0.9938350184161212,0.0,0.3024306827897887,8,5<K<=30,1.0177869002290107
coco:44260:1:1178,coco,44260,000000044260.jpg,1,person,a photo containing a person,True,0,4,0.0659136325120925,414.3466,3.6751,609.2765,421.3094,0.0,False,True,test,global,0.8634963579548149,0.0,0.5613777940637596,8,5<K<=30,0.8843063827442643
coco:44260:1:1178,coco,44260,000000044260.jpg,1,person,a photo containing a person,True,0,5,0.0598977841436862,463.2223,151.5278,553.9508,262.3719,0.0,False,True,test,global,0.421386815853992,0.0,0.6932942469769147,8,5<K<=30,0.43154107070627795
coco:44260:1:1178,coco,44260,000000044260.jpg,1,person,a photo containing a person,True,0,6,0.0578990131616592,318.752,356.1721,353.9189,415.9464,0.0,False,True,test,global,0.421386815853992,0.0,0.7425186270917308,8,5<K<=30,0.43154107070627795
coco:44260:1:1178,coco,44260,000000044260.jpg,1,person,a photo containing a person,True,0,7,0.054374311119318,315.8876,307.6976,438.0575,420.8322,0.0,False,True,test,global,0.2979240542404811,0.0,0.8454867472822768,8,5<K<=30,0.3051029909656985
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,0,0.3559094965457916,2.6508,2.9736,636.9901,242.2261,0.0,False,True,test,global,3.615496138715625,4.998168498168498,0.024306827897886893,69,K>30,3.7026847630390916
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,1,0.2760800421237945,531.7581,68.7946,547.987,91.9417,0.0,False,True,test,global,4.4139119323346065,4.998168498168498,0.04079638451203127,69,K>30,4.520374452239095
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,2,0.2129531502723693,524.522,63.5324,555.4164,97.9848,0.0,False,True,test,global,2.4732039245020196,4.998168498168498,0.06424819836325882,69,K>30,2.532829930253301
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,3,0.1378539949655532,572.2898,77.0931,638.3527,127.8023,0.0,False,True,test,global,1.2601246726418034,4.998168498168498,0.13802369610357884,69,K>30,1.2904961518264324
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,4,0.1258275359869003,4.5976,70.559,635.3981,207.1843,0.0,False,True,test,global,1.1220244854743988,4.998168498168498,0.160864785635764,69,K>30,1.149066604343884
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,5,0.1034043580293655,308.9426,101.5333,374.2362,184.785,0.0,False,True,test,global,0.8634963579548149,0.0,0.2288994747770856,69,K>30,0.8843063827442643
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,6,0.0999867916107177,301.8423,106.6506,327.8192,136.9281,0.0,False,True,test,global,0.6690553401751009,0.0,0.24294613411506047,69,K>30,0.685178655615306
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,7,0.0996344238519668,303.7583,113.8118,323.5081,132.207,0.0,False,True,test,global,0.6690553401751009,0.0,0.2442897276169537,69,K>30,0.685178655615306
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,8,0.0967293754220008,60.5324,93.247,122.0895,190.4104,0.0,False,True,test,global,0.7990113797559483,0.0,0.2602907047758642,69,K>30,0.8182670434802048
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,9,0.0959119647741317,1.2094,104.349,638.124,241.1999,0.0,False,True,test,global,0.7990113797559483,0.0,0.2633443263710761,69,K>30,0.8182670434802048
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,10,0.0909441709518432,519.9378,59.1019,565.2101,112.6459,0.0,False,True,test,global,0.3599546397579696,0.0,0.2916819347746427,69,K>30,0.36862842454566336
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,11,0.085170067846775,7.8167,90.4818,162.5465,194.0274,0.0,False,True,test,global,0.8634963579548149,0.0,0.32795895932576036,69,K>30,0.8843063827442643
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,12,0.0826850607991218,77.152,109.0681,112.8655,140.95,0.0,False,True,test,global,1.0596984187112013,0.0,0.3478685721265421,69,K>30,1.0852380327671147
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,13,0.0811935812234878,184.8914,120.7096,273.8597,180.1452,0.0,False,True,test,global,0.421386815853992,0.0,0.3636252595578356,69,K>30,0.43154107070627795
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,14,0.0789282768964767,607.4606,81.2406,637.4554,143.6399,0.0,False,True,test,global,0.7349762705503096,0.0,0.3857334799071699,69,K>30,0.752688463409548
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,15,0.0781510174274444,73.3473,93.822,114.5465,144.5563,0.0,False,True,test,global,0.7349762705503096,0.0,0.39306217173567853,69,K>30,0.752688463409548
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,16,0.0781020894646644,430.2774,103.7066,452.9191,132.917,0.0,False,True,test,global,0.7349762705503096,0.0,0.39391718578233786,69,K>30,0.752688463409548
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,17,0.07693512737751,208.8309,125.5187,271.8076,178.2442,0.0,False,True,test,global,0.6690553401751009,0.0,0.40600952729937706,69,K>30,0.685178655615306
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,18,0.0767699554562568,487.1649,103.5379,504.2781,123.5619,0.0,False,True,test,global,0.6690553401751009,0.0,0.40820813484792967,69,K>30,0.685178655615306
coco:44590:72:1183,coco,44590,000000044590.jpg,72,tv,a tv in the scene,True,0,19,0.0749920010566711,583.0731,91.6717,606.849,113.8329,0.0,False,True,test,global,0.5455235678529062,0.0,0.42677415414681813,69,K>30,0.5586695567529999
