family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,126,0.0559124760329723,425.7576,253.5885,529.1554,347.8373,0.0,False,True,test,global,0.29564610827454596,0.0,0.7781711634721036,186,K>30,0.3032315834262453
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,127,0.0556777529418468,296.6187,155.6448,327.9571,202.0182,0.0,False,True,test,global,0.29564610827454596,0.0,0.7863508729092907,186,K>30,0.3032315834262453
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,128,0.0556760542094707,295.504,115.3765,398.5244,273.0385,0.0,False,True,test,global,0.29564610827454596,0.0,0.7863508729092907,186,K>30,0.3032315834262453
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,129,0.0553920939564704,142.7794,264.6997,290.1236,402.7977,0.0,False,True,test,global,0.3571454737034983,0.0,0.7961176901477232,186,K>30,0.36630904499033995
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,130,0.0552314259111881,85.9416,357.5866,185.9927,423.4503,0.0,False,True,test,global,0.3571454737034983,0.0,0.8010010987669394,186,K>30,0.36630904499033995
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,131,0.0552153922617435,38.2313,396.2823,91.6847,425.0952,0.0,False,True,test,global,0.3571454737034983,0.0,0.8017336100598218,186,K>30,0.36630904499033995
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,132,0.0550360567867755,2.1126,277.9012,61.0685,350.5053,0.0,False,True,test,global,0.23573560553016681,0.0,0.8079599560493225,186,K>30,0.2417838181511266
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,133,0.0549776852130889,149.9518,127.6253,192.844,203.1486,0.0,False,True,test,global,0.23573560553016681,0.0,0.8097912342815285,186,K>30,0.2417838181511266
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,134,0.0547428503632545,280.9716,0.4022,347.711,16.0608,0.0,False,True,test,global,0.4180645362040976,0.0,0.8191917958735198,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,135,0.0547368787229061,157.653,274.5102,228.3814,336.7567,0.0,False,True,test,global,0.4180645362040976,0.0,0.8191917958735198,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,136,0.054642878472805,157.2002,353.3297,253.7913,423.5819,0.0,False,True,test,global,0.4180645362040976,0.0,0.8219997558295691,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,137,0.0545711033046245,229.6519,128.9494,294.2798,213.685,0.0,False,True,test,global,0.4180645362040976,0.0,0.8250518862165792,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,138,0.0545171275734901,192.5463,26.6081,214.8538,58.4124,0.0,False,True,test,global,0.4180645362040976,0.0,0.8274935905261873,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,139,0.0542805753648281,231.6337,352.266,292.137,423.5013,0.0,False,True,test,global,0.3559550454207284,0.0,0.8353070443169333,186,K>30,0.36508806926395165
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,140,0.0540806762874126,290.0819,217.0056,393.79,276.6826,0.0,False,True,test,global,0.3559550454207284,0.0,0.8406787937980711,186,K>30,0.36508806926395165
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,141,0.0539062283933162,465.9263,119.1617,561.5972,171.6538,0.0,False,True,test,global,0.3559550454207284,0.0,0.846660969356611,186,K>30,0.36508806926395165
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,142,0.0538816750049591,399.2424,106.371,632.1679,353.1718,0.0,False,True,test,global,0.3559550454207284,0.0,0.8477597362959346,186,K>30,0.36508806926395165
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,143,0.0538408011198043,304.4943,160.9101,320.7136,197.5526,0.0,False,True,test,global,0.3559550454207284,0.0,0.8494689293126603,186,K>30,0.36508806926395165
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,144,0.0536600686609745,428.385,38.4936,516.4548,118.3476,0.0,False,True,test,global,0.3559550454207284,0.0,0.8564277865950434,186,K>30,0.36508806926395165
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,145,0.0536577217280864,187.1929,1.9805,273.963,58.4079,0.0,False,True,test,global,0.3559550454207284,0.0,0.8564277865950434,186,K>30,0.36508806926395165
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,146,0.0536197200417518,231.5441,303.2373,313.9317,383.3888,0.0,False,True,test,global,0.3559550454207284,0.0,0.8574044683188866,186,K>30,0.36508806926395165
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,147,0.053616963326931,5.4707,30.3231,95.4995,92.7392,0.0,False,True,test,global,0.3559550454207284,0.0,0.8574044683188866,186,K>30,0.36508806926395165
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,148,0.0534281134605407,79.2424,219.5193,202.6867,327.55,0.0,False,True,test,global,0.6032936937862091,0.0,0.8646074960322305,186,K>30,0.6187741720332236
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,149,0.0533003285527229,220.0829,0.6017,339.9296,25.0256,0.0,False,True,test,global,0.6032936937862091,0.0,0.8681479672811623,186,K>30,0.6187741720332236
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,150,0.0532263778150081,118.9769,112.5312,200.3327,205.2116,0.0,False,True,test,global,0.6032936937862091,0.0,0.8701013307288488,186,K>30,0.6187741720332236
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,151,0.0531557537615299,108.5895,4.3736,178.8083,89.1664,0.0,False,True,test,global,0.6032936937862091,0.0,0.8724209498229765,186,K>30,0.6187741720332236
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,152,0.0530173145234584,236.5472,124.9391,427.8828,311.9278,0.0,False,True,test,global,0.5393126105491811,0.0,0.8781589549505555,186,K>30,0.5531510402647446
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,153,0.0530143603682518,230.3248,139.5663,296.9982,237.4609,0.0,False,True,test,global,0.5393126105491811,0.0,0.8782810401660359,186,K>30,0.5531510402647446
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,154,0.0529775992035865,222.6612,351.9923,317.4028,424.7709,0.0,False,True,test,global,0.5393126105491811,0.0,0.87950189232084,186,K>30,0.5531510402647446
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,155,0.052795797586441,6.8902,320.8441,140.0617,422.5957,0.0,False,True,test,global,0.5393126105491811,0.0,0.8869490904651447,186,K>30,0.5531510402647446
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,156,0.0526623539626598,227.6091,353.2087,308.4231,405.7006,0.0,False,True,test,global,0.6658747152006729,0.0,0.8932975216701258,186,K>30,0.682961378353921
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,157,0.0526332072913646,27.5811,323.8526,90.701,381.5108,0.0,False,True,test,global,0.6658747152006729,0.0,0.8947625442558906,186,K>30,0.682961378353921
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,158,0.0526085570454597,24.1683,317.4935,83.3661,393.9422,0.0,False,True,test,global,0.6658747152006729,0.0,0.8956171407642535,186,K>30,0.682961378353921
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,159,0.0525809414684772,174.4618,369.9967,502.8326,425.6594,0.0,False,True,test,global,0.6658747152006729,0.0,0.8963496520571359,186,K>30,0.682961378353921
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,160,0.0525625720620155,1.7458,108.0893,60.0329,331.1612,0.0,False,True,test,global,0.6658747152006729,0.0,0.8968379929190575,186,K>30,0.682961378353921
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,161,0.0525580868124961,1.8932,233.5113,70.0112,339.9702,0.0,False,True,test,global,0.6658747152006729,0.0,0.8972042485654987,186,K>30,0.682961378353921
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,162,0.0524366497993469,139.8331,327.6543,225.2075,370.9672,0.0,False,True,test,global,0.6658747152006729,0.0,0.9042851910633622,186,K>30,0.682961378353921
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,163,0.0522956177592277,161.7099,214.0061,228.2282,272.2737,0.0,False,True,test,global,0.4166664049076214,0.0,0.9085581736051764,186,K>30,0.427357367186385
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,164,0.0520042441785335,1.6545,309.8861,53.8354,344.9567,0.0,False,True,test,global,0.47778422807278187,0.0,0.9201562690758149,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,165,0.0517746545374393,120.3482,111.0381,165.0771,181.3811,0.0,False,True,test,global,0.47778422807278187,0.0,0.9276034672201197,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,166,0.0517495162785053,166.4932,0.1978,177.3778,7.8877,0.0,False,True,test,global,0.47778422807278187,0.0,0.9285801489439629,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,167,0.0517280846834182,105.8839,256.0717,215.7465,356.4902,0.0,False,True,test,global,0.4180645362040976,0.0,0.9291905750213649,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,168,0.05143553763628,387.9654,339.459,427.1201,375.1679,0.0,False,True,test,global,0.4180645362040976,0.0,0.940666585276523,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,169,0.0513961166143417,147.2477,405.7201,172.6319,425.5896,0.0,False,True,test,global,0.4180645362040976,0.0,0.9424978635087291,186,K>30,0.4287913772381235
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,170,0.0512772426009178,108.9431,407.7333,131.2212,424.6632,0.0,False,True,test,global,0.29564610827454596,0.0,0.9477475277743865,186,K>30,0.3032315834262453
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,171,0.0511515773832798,406.7527,170.6012,456.4003,228.5558,0.0,False,True,test,global,0.29564610827454596,0.0,0.9523867659626419,186,K>30,0.3032315834262453
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,172,0.051143892109394,118.947,9.35,271.1164,159.5287,0.0,False,True,test,global,0.29564610827454596,0.0,0.9525088511781223,186,K>30,0.3032315834262453
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,173,0.0510341599583625,240.4999,96.5813,343.7917,172.6671,0.0,False,True,test,global,0.2966315562367061,0.0,0.9566597485044561,186,K>30,0.30424231782740296
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,174,0.0509571768343448,197.2349,27.1565,215.9465,178.2428,0.0,False,True,test,global,0.2966315562367061,0.0,0.9603223049688683,186,K>30,0.30424231782740296
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,175,0.0508475229144096,3.8026,171.7117,54.1514,276.3555,0.0,False,True,test,global,0.2966315562367061,0.0,0.9654498840190453,186,K>30,0.30424231782740296
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,176,0.050650306046009,352.9896,336.4989,415.9417,387.4626,0.0,False,True,test,global,0.47778422807278187,0.0,0.9730191673788304,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,177,0.0505851954221725,63.7041,313.9079,104.8549,352.5281,0.0,False,True,test,global,0.47778422807278187,0.0,0.9755829569039189,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,178,0.0505714118480682,196.5923,338.8948,375.2838,423.9246,0.0,False,True,test,global,0.47778422807278187,0.0,0.976193382981321,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,179,0.0505563057959079,35.9178,13.2593,217.6052,183.5515,0.0,False,True,test,global,0.47778422807278187,0.0,0.9770479794896838,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,180,0.0504821613430976,206.2135,106.4532,619.4172,401.5821,0.0,False,True,test,global,0.47778422807278187,0.0,0.9794896837992919,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,181,0.0504516698420047,103.8584,333.6947,162.9707,376.479,0.0,False,True,test,global,0.47778422807278187,0.0,0.981320962031498,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,182,0.0504400990903377,251.9014,333.5308,285.2682,370.2891,0.0,False,True,test,global,0.47778422807278187,0.0,0.9818093028934196,186,K>30,0.4900436235097673
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,183,0.0501740761101245,12.0551,6.2766,262.8354,169.3206,0.0,False,True,test,global,0.4166664049076214,0.0,0.9932853131485777,186,K>30,0.427357367186385
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,184,0.050091803073883,240.2727,232.201,271.7881,277.3941,0.0,False,True,test,global,0.4166664049076214,0.0,0.9962153583201074,186,K>30,0.427357367186385
coco:45472:49:1205,coco,45472,000000045472.jpg,49,knife,a close-up of a knife,True,0,185,0.0500264167785644,184.2576,23.2004,281.6635,148.6994,0.0,False,True,test,global,0.4166664049076214,0.0,0.9990233182761568,186,K>30,0.427357367186385
coco:45550:24:1208,coco,45550,000000045550.jpg,24,zebra,a small zebra near the center,True,0,0,0.3576210439205169,148.0266,304.4245,379.7626,474.6772,0.0,False,True,test,global,4.447005388211212,4.997559487492373,0.023440361372237824,62,K>30,4.561262870373975
coco:45550:24:1208,coco,45550,000000045550.jpg,24,zebra,a small zebra near the center,True,0,1,0.2578164637088775,108.7976,3.314,633.9501,475.5005,0.0,False,True,test,global,3.572028498599894,4.997559487492373,0.044927359296789156,62,K>30,3.6637780969902307
coco:45550:24:1208,coco,45550,000000045550.jpg,24,zebra,a small zebra near the center,True,0,2,0.1652278304100036,20.2731,83.3201,61.3535,121.5324,0.0,False,True,test,global,1.5198562751212572,4.997559487492373,0.09559272372115737,62,K>30,1.5588677206461659
coco:45550:24:1208,coco,45550,000000045550.jpg,24,zebra,a small zebra near the center,True,0,3,0.1544288247823715,63.3392,85.1964,99.1157,117.9174,0.0,False,True,test,global,1.5144678046433337,4.997559487492373,0.10706873397631547,62,K>30,1.5533408692382147
coco:45550:24:1208,coco,45550,000000045550.jpg,24,zebra,a small zebra near the center,True,0,4,0.1425846517086029,586.2501,74.7626,624.6314,140.2604,0.0,False,True,test,global,1.116121934966413,4.997559487492373,0.12403857892809181,62,K>30,1.144766496169353
coco:45550:24:1208,coco,45550,000000045550.jpg,24,zebra,a small zebra near the center,True,0,5,0.12223631888628,450.1154,86.6501,510.6123,230.553,0.0,False,True,test,global,1.1781189468225843,4.997559487492373,0.1651812965449884,62,K>30,1.2083552527010097
coco:45550:24:1208,coco,45550,000000045550.jpg,24,zebra,a small zebra near the center,True,0,6,0.1166762635111808,146.0769,4.3878,464.0737,473.6973,0.0,False,True,test,global,0.9173410821177974,4.997559487492373,0.18031986326455865,62,K>30,0.9408824842641101
coco:45550:24:1208,coco,45550,000000045550.jpg,24,zebra,a small zebra near the center,True,0,7,0.1111870110034942,100.6191,59.2849,152.0788,117.2904,0.0,False,True,test,global,1.7220486740902188,4.997559487492373,0.197289708216335,62,K>30,1.766252970776774
coco:45550:24:1208,coco,45550,000000045550.jpg,24,zebra,a small zebra near the center,True,0,8,0.1106177791953086,210.7207,4.7205,456.0401,316.1765,0.0,False,True,test,global,1.7220486740902188,4.997559487492373,0.19875473080209988,62,K>30,1.766252970776774
coco:45550:24:1208,coco,45550,000000045550.jpg,24,zebra,a small zebra near the center,True,0,9,0.1090813055634498,205.4083,312.9987,363.1243,452.1886,0.0,False,True,test,global,0.7923194750077731,0.0,0.20461482114515933,62,K>30,0.8126516361762078
coco:45550:24:1208,coco,45550,000000045550.jpg,24,zebra,a small zebra near the center,True,0,10,0.1058290153741836,1.4416,81.4098,61.5393,178.7582,0.0,False,True,test,global,0.8532601772850114,0.0,0.21841045049444513,62,K>30,0.8751566215209007
coco:45550:24:1208,coco,45550,000000045550.jpg,24,zebra,a small zebra near the center,True,0,11,0.1031063720583915,98.2741,375.9748,207.2491,457.5067,0.0,False,True,test,global,1.248816039813583,0.0,0.2314735685508485,62,K>30,1.2808675419442606
coco:45550:24:1208,coco,45550,000000045550.jpg,24,zebra,a small zebra near the center,True,0,12,0.0996622070670127,2.0681,81.5552,61.3933,144.2025,0.0,False,True,test,global,0.7264029039499573,0.0,0.24685630570137956,62,K>30,0.7450431289939212
coco:45550:24:1208,coco,45550,000000045550.jpg,24,zebra,a small zebra near the center,True,0,13,0.0953884050250053,56.0081,80.5205,105.8554,123.9141,0.0,False,True,test,global,0.8532601772850114,0.0,0.26956415578073495,62,K>30,0.8751566215209007
coco:45550:24:1208,coco,45550,000000045550.jpg,24,zebra,a small zebra near the center,True,0,14,0.0929448679089546,581.7202,63.5113,634.4497,145.8498,0.0,False,True,test,global,0.7264029039499573,0.0,0.2827493590526187,62,K>30,0.7450431289939212
coco:45550:24:1208,coco,45550,000000045550.jpg,24,zebra,a small zebra near the center,True,0,15,0.0890256166458129,113.2845,142.9806,225.4883,345.2601,0.0,False,True,test,global,0.981862815210996,0.0,0.3082651690880234,62,K>30,1.0070605629882123
