family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,15,0.0939329788088798,178.752,97.3988,216.7112,228.2446,0.2210093140602111,False,True,test,global,0.8264873495438763,0.0,0.3632319637657716,45,K>30,0.827966256551468
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,16,0.0915806517004966,184.4223,93.6423,205.8702,587.4772,0.5501058101654053,True,False,test,global,0.6131822807870632,0.0,0.3790035587188612,45,K>30,0.6142793193279997
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,17,0.0913432165980339,174.428,218.43,219.3323,473.9563,0.3035041093826294,False,True,test,global,0.6131822807870632,0.0,0.38029763830475577,45,K>30,0.6142793193279997
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,18,0.0885486006736755,182.4995,1.3943,208.8816,474.7565,0.4665603637695312,False,True,test,global,0.40356546003384536,0.0,0.40278227110967324,45,K>30,0.4042873568896989
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,19,0.0834058970212936,111.4994,104.0165,357.1234,129.9928,0.0738920196890831,False,True,test,global,0.4371947032129789,0.0,0.4471853769006794,45,K>30,0.43797677652271194
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,20,0.080492727458477,180.3347,0.3957,235.4781,35.2676,0.0,False,True,test,global,0.5066129367875835,0.0,0.47314784859268844,45,K>30,0.5075192376736629
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,21,0.0796975493431091,361.1752,413.8999,380.6866,451.2542,0.0008320264169014,False,True,test,global,0.5066129367875835,0.0,0.4807505661598188,45,K>30,0.5075192376736629
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,22,0.0796115547418594,131.132,1.4805,263.1274,107.1663,0.0090732742100954,False,True,test,global,0.472840057229608,0.0,0.48131672597864766,45,K>30,0.47368591809056615
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,23,0.079532079398632,202.5854,0.6886,212.2528,76.276,0.0,False,True,test,global,0.472840057229608,0.0,0.4822872856680686,45,K>30,0.47368591809056615
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,24,0.0760674998164177,116.646,0.6216,281.4018,618.6122,0.387812852859497,False,True,test,global,0.5066129367875835,0.0,0.5197347136848917,45,K>30,0.5075192376736629
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,25,0.0752506479620933,164.7621,95.461,269.0529,617.1404,0.3179795742034912,False,True,test,global,0.36914895643651885,0.0,0.5280653510190877,45,K>30,0.36980927138135944
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,26,0.0751644074916839,290.8533,412.6295,425.8581,565.797,0.0045929974876344,False,True,test,global,0.36914895643651885,0.0,0.5289550307343902,45,K>30,0.36980927138135944
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,27,0.0719193816184997,164.3091,207.3552,237.8133,473.4011,0.1984832882881164,False,True,test,global,0.3001170421501737,0.0,0.5671303785182789,45,K>30,0.30065384734744566
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,28,0.0680276602506637,330.963,417.1033,346.2624,453.1033,0.0003277783398516,False,True,test,global,0.36836522448566794,0.0,0.620834681332902,45,K>30,0.36902413712698834
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,29,0.065407395362854,108.2051,24.8224,144.5289,117.4173,0.0057106334716081,False,True,test,global,0.5066129367875835,0.0,0.6584438692979618,45,K>30,0.5075192376736629
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,30,0.0630709081888198,329.8876,415.9423,357.6089,453.6121,0.0010093889432027,False,True,test,global,0.3007528675799351,0.0,0.6981559365901003,45,K>30,0.30129081031544647
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,31,0.0630317777395248,188.1019,363.0855,205.7739,472.3223,0.2865972816944122,False,True,test,global,0.3007528675799351,0.0,0.6990456163054027,45,K>30,0.30129081031544647
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,32,0.0628852397203445,275.8795,1.0542,286.5493,187.6505,0.0642294585704803,False,True,test,global,0.3007528675799351,0.0,0.7012293756065998,45,K>30,0.30129081031544647
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,33,0.0611142627894878,327.1053,118.4901,361.4695,419.6047,0.1359460651874542,False,True,test,global,0.23293319948977945,0.0,0.7344710449692656,45,K>30,0.23334981424297294
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,34,0.0594083555042743,178.869,351.9775,214.5931,472.2262,0.2316080182790756,False,True,test,global,0.36836522448566794,0.0,0.7669039145907474,45,K>30,0.36902413712698834
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,35,0.0582773983478546,292.3475,131.6688,307.2539,426.1923,0.0563215613365173,False,True,test,global,0.33416893249090013,0.0,0.7910870268521514,45,K>30,0.3347666606032151
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,36,0.0575915165245533,181.3916,98.5495,209.5364,366.2342,0.4486914575099945,False,True,test,global,0.23293319948977945,0.0,0.8063733419605306,45,K>30,0.23334981424297294
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,37,0.056368101388216,198.9797,0.2938,215.0661,76.8975,0.0,False,True,test,global,0.36914895643651885,0.0,0.8325784535748949,45,K>30,0.36980927138135944
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,38,0.0553287453949451,167.9378,89.1413,227.2693,231.6179,0.1635360717773437,False,True,test,global,0.3007528675799351,0.0,0.8553057263021676,45,K>30,0.30129081031544647
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,39,0.0542370192706584,106.6161,1.0093,326.0391,480.7639,0.555681049823761,True,False,test,global,0.0989942218409945,0.0,0.8834519572953736,45,K>30,0.09917126030728675
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,40,0.053141064941883,176.0063,98.0386,217.0277,345.3476,0.3130026757717132,False,True,test,global,0.23293319948977945,0.0,0.9105467486250405,45,K>30,0.23334981424297294
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,41,0.0529797635972499,107.2711,31.5705,121.4028,108.5798,0.0007565122214145,False,True,test,global,0.5066129367875835,0.0,0.9139437075380136,45,K>30,0.5075192376736629
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,42,0.0529647655785083,131.8248,1.5015,262.8797,227.5759,0.1650324761867523,False,True,test,global,0.5066129367875835,0.0,0.9141054674862504,45,K>30,0.5075192376736629
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,43,0.0516641587018966,217.5854,0.5046,234.9165,61.3725,0.0,False,True,test,global,0.23293319948977945,0.0,0.9489647363312844,45,K>30,0.23334981424297294
lvis:23666:811:2510,lvis,23666,val2017/000000023666.jpg,811,pipe,pipe,False,5,44,0.0501783080399036,112.8208,102.4086,383.5084,474.6846,0.8381505608558655,True,False,test,global,0.23244282320140386,0.0,0.9945001617599483,45,K>30,0.23285856072838926
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,0,0.306094765663147,289.474,411.7182,426.9312,636.4475,0.0,False,True,test,global,3.972727816312669,4.999595632834613,0.03785182788741508,26,5<K<=30,3.9798540406463023
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,1,0.2150053232908249,161.0327,21.2258,245.55,60.5048,0.0,False,True,test,global,1.8704874288058693,4.999595632834613,0.08217405370430282,26,5<K<=30,1.8738371871035695
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,2,0.184462696313858,163.7834,467.505,271.0587,618.4581,0.0,False,True,test,global,1.6639175818853638,4.999595632834613,0.11120996441281139,26,5<K<=30,1.6668969246018137
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,3,0.1800581663846969,130.3462,1.5547,264.3052,107.4203,0.0,False,True,test,global,1.6639175818853638,4.999595632834613,0.11630540278227111,26,5<K<=30,1.6668969246018137
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,4,0.1698336154222488,109.9096,2.1327,439.36,636.1713,0.0,False,True,test,global,1.1617545203855593,4.999595632834613,0.1288417987706244,26,5<K<=30,1.1638338950497653
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,5,0.1485820561647415,126.7273,2.0196,275.7002,618.222,0.0,False,True,test,global,1.3498090624175645,4.999595632834613,0.16184082821093498,26,5<K<=30,1.3522253826523667
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,6,0.1352234631776809,132.682,3.5809,263.6187,75.4273,0.0,False,True,test,global,0.8628056002451304,4.999595632834613,0.19411193788417988,26,5<K<=30,0.8643495385139817
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,7,0.132631629705429,4.9333,0.2972,474.2663,638.9979,0.0,False,True,test,global,1.1996332183285876,0.0,0.20155289550307343,26,5<K<=30,1.2017804539661603
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,8,0.1262024790048599,178.3627,220.3194,231.2264,295.7051,0.0,False,True,test,global,0.6118608338941195,0.0,0.21942736978324168,26,5<K<=30,0.6129555071169575
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,9,0.1107599437236785,174.6893,351.9049,214.896,377.5904,0.0,False,True,test,global,0.7920526247212802,0.0,0.2760433516661275,26,5<K<=30,0.7934698765041566
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,10,0.0847496166825294,162.3552,22.5887,209.6791,56.2954,0.0,False,True,test,global,0.472840057229608,0.0,0.4347298608864445,26,5<K<=30,0.47368591809056615
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,11,0.0750227943062782,179.7412,0.2905,236.6108,35.3262,0.0,False,True,test,global,0.36914895643651885,0.0,0.5303299902944031,26,5<K<=30,0.36980927138135944
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,12,0.0692790523171424,109.7125,0.9669,326.756,624.6491,0.0,False,True,test,global,0.438128846195646,0.0,0.6048204464574571,26,5<K<=30,0.4389125911139095
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,13,0.0678217262029647,186.9316,41.8817,210.2636,53.9496,0.0,False,True,test,global,0.40356546003384536,0.0,0.623827240375283,26,5<K<=30,0.4042873568896989
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,14,0.0671680867671966,291.4128,411.566,424.6287,536.3407,0.0,False,True,test,global,0.40356546003384536,0.0,0.6328857974765448,26,5<K<=30,0.4042873568896989
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,15,0.0627458840608596,359.9804,413.2257,381.7544,451.7568,0.0,False,True,test,global,0.3007528675799351,0.0,0.7037366548042705,26,5<K<=30,0.30129081031544647
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,16,0.0603658445179462,169.4501,345.7419,220.9594,382.7491,0.0,False,True,test,global,0.7903271322779477,0.0,0.7473309608540926,26,5<K<=30,0.7917412946613354
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,17,0.0601904988288879,328.896,414.7098,357.4609,454.4193,0.0,False,True,test,global,0.23293319948977945,0.0,0.750970559689421,26,5<K<=30,0.23334981424297294
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,18,0.0591287091374397,166.3295,23.6054,181.8193,45.0444,0.0,False,True,test,global,0.36836522448566794,0.0,0.7722419928825622,26,5<K<=30,0.36902413712698834
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,19,0.0589873567223548,112.8115,1.8068,293.3308,131.3272,0.0,False,True,test,global,0.5077000435210431,0.0,0.775962471692009,26,5<K<=30,0.5086082899488731
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,20,0.0573041886091232,344.9902,501.7253,368.2715,533.8511,0.0,False,True,test,global,0.23293319948977945,0.0,0.8123584600452928,26,5<K<=30,0.23334981424297294
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,21,0.0543153919279575,172.8589,0.4125,243.0356,61.8859,0.0,False,True,test,global,0.0989942218409945,0.0,0.8812681979941767,26,5<K<=30,0.09917126030728675
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,22,0.0541993416845798,165.1914,468.7423,270.2068,547.4608,0.0,False,True,test,global,0.0989942218409945,0.0,0.8841798770624394,26,5<K<=30,0.09917126030728675
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,23,0.0539361387491226,187.3491,42.9063,200.4218,53.2356,0.0,False,True,test,global,0.19881869208805947,0.0,0.8901649951472016,26,5<K<=30,0.19917428155423336
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,24,0.0533580780029296,169.7549,30.7627,188.477,44.8479,0.0,False,True,test,global,0.23293319948977945,0.0,0.9040763506955678,26,5<K<=30,0.23334981424297294
lvis:23666:769:2512,lvis,23666,val2017/000000023666.jpg,769,passenger_ship,passenger_ship,True,0,25,0.0530768744647502,130.4238,1.9582,264.7915,296.235,0.0,False,True,test,global,0.23293319948977945,0.0,0.9120834681332902,26,5<K<=30,0.23334981424297294
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,0,0.4310977160930633,1.1131,0.3556,498.4163,332.748,0.1376786828041076,False,True,test,global,7.710783420240369,4.999595632834613,0.013506955677774183,22,5<K<=30,7.72465520518493
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,1,0.2168188393115997,297.803,215.5447,499.0657,332.423,0.970267653465271,True,False,test,global,1.8704874288058693,4.999595632834613,0.08152701391135554,22,5<K<=30,1.8738371871035695
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,2,0.2138263136148452,51.2394,197.5913,499.011,332.531,0.3778268098831177,False,True,test,global,1.8704874288058693,4.999595632834613,0.08330637334196053,22,5<K<=30,1.8738371871035695
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,3,0.1369828581809997,1.0295,0.2365,435.3423,127.5039,0.0,False,True,test,global,0.8628056002451304,4.999595632834613,0.1893400194111938,22,5<K<=30,0.8643495385139817
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,4,0.1058604717254638,375.9133,215.4954,499.1612,332.2084,0.6168292760848999,True,False,test,global,0.6842654437838305,0.0,0.29828534454868977,22,5<K<=30,0.6854897245159444
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,5,0.1010206118226051,287.9461,0.0765,434.3381,55.923,0.0,False,True,test,global,0.5077000435210431,0.0,0.3231963765771595,22,5<K<=30,0.5086082899488731
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,6,0.0904153734445571,178.4057,1.2539,497.9601,331.7025,0.2142391502857208,False,True,test,global,0.5766275118095658,0.0,0.38717243610482044,22,5<K<=30,0.5776591211015254
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,7,0.0877307131886482,177.3062,-0.075,434.4037,79.4266,0.0,False,True,test,global,0.40356546003384536,0.0,0.4103849886768036,22,5<K<=30,0.4042873568896989
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,8,0.0821810662746429,0.5665,73.0012,39.9929,131.8033,0.0,False,True,test,global,0.5427097636196276,0.0,0.457214493691362,22,5<K<=30,0.5436806669975661
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,9,0.0810100585222244,50.8425,95.0385,497.5798,331.5018,0.2132028192281723,False,True,test,global,0.5427097636196276,0.0,0.4681332901973471,22,5<K<=30,0.5436806669975661
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,10,0.0758454948663711,176.4942,0.1268,301.6357,82.3002,0.0,False,True,test,global,0.36914895643651885,0.0,0.5218375930119702,22,5<K<=30,0.36980927138135944
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,11,0.0735846310853958,1.2399,0.1962,188.0052,127.5443,0.0,False,True,test,global,0.5415452023744074,0.0,0.54674862504044,22,5<K<=30,0.542514021480196
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,12,0.073238156735897,110.6287,195.0935,404.5539,332.4783,0.2328807413578033,False,True,test,global,0.472840057229608,0.0,0.5499029440310579,22,5<K<=30,0.47368591809056615
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,13,0.0711112096905708,172.1961,0.1814,434.4962,124.1629,0.0,False,True,test,global,0.23293319948977945,0.0,0.5770786153348431,22,5<K<=30,0.23334981424297294
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,14,0.0686216205358505,0.6918,0.4197,195.233,332.5376,0.0,False,True,test,global,0.36836522448566794,0.0,0.612908443869298,22,5<K<=30,0.36902413712698834
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,15,0.0685073882341384,245.2381,110.5804,288.2091,179.2517,0.0,False,True,test,global,0.36836522448566794,0.0,0.6141216434810741,22,5<K<=30,0.36902413712698834
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,16,0.064238041639328,180.0267,0.3082,433.1208,56.1219,0.0,False,True,test,global,0.3007528675799351,0.0,0.677693303138143,22,5<K<=30,0.30129081031544647
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,17,0.0627974048256874,166.864,214.6798,498.7323,332.3866,0.5829563140869141,True,False,test,global,0.3007528675799351,0.0,0.7026852151407311,22,5<K<=30,0.30129081031544647
lvis:23746:1122:2516,lvis,23746,train2017/000000023746.jpg,1122,trousers,trousers,False,1,18,0.0620128326117992,297.1143,319.9741,315.7747,332.5258,0.0077567165717482,False,True,test,global,0.266208640737134,0.0,0.7165965706890974,22,5<K<=30,0.26668478295924075
