family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,84,0.0708134919404983,306.0639,421.8269,361.058,469.0285,0.0,False,True,test,global,0.6466227432075518,0.0,0.4745913488268653,300,K>30,0.6814065645977477
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,85,0.0707548633217811,366.7454,322.885,456.2993,437.95,0.0,False,True,test,global,0.6466227432075518,0.0,0.4755921272100523,300,K>30,0.6814065645977477
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,86,0.0705698803067207,235.3267,209.2736,504.3839,400.6434,0.0,False,True,test,global,0.6466227432075518,0.0,0.47792727677082175,300,K>30,0.6814065645977477
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,87,0.0703850761055946,244.7422,268.831,446.0089,346.7102,0.0,False,True,test,global,0.6466227432075518,0.0,0.4815967975091738,300,K>30,0.6814065645977477
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,88,0.0703813880681991,56.6025,77.9809,197.2679,155.2192,0.0,False,True,test,global,0.6466227432075518,0.0,0.4815967975091738,300,K>30,0.6814065645977477
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,89,0.0700066611170768,264.2258,27.3048,338.8708,87.2826,0.0,False,True,test,global,0.3721813762523519,0.0,0.48648949182697654,300,K>30,0.39219994718630435
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,90,0.0699990913271904,220.1854,259.3374,311.3709,354.4886,0.0,False,True,test,global,0.3721813762523519,0.0,0.4866006894251084,300,K>30,0.39219994718630435
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,91,0.0699522271752357,226.9366,256.6024,313.4309,314.2102,0.0,False,True,test,global,0.3721813762523519,0.0,0.4869342822195041,300,K>30,0.39219994718630435
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,92,0.0698432400822639,166.135,287.1268,220.2226,352.6594,0.0,False,True,test,global,0.3721813762523519,0.0,0.48860224619148224,300,K>30,0.39219994718630435
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,93,0.0697258487343788,102.8952,69.9033,187.6797,136.5394,0.0,False,True,test,global,0.3721813762523519,0.0,0.4900478149671967,300,K>30,0.39219994718630435
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,94,0.069615788757801,356.5505,221.8096,419.2151,273.6795,0.0,False,True,test,global,0.3721813762523519,0.0,0.491604581341043,300,K>30,0.39219994718630435
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,95,0.0695724189281463,3.6415,221.526,164.1253,380.7221,0.0,False,True,test,global,0.3721813762523519,0.0,0.49216056933170244,300,K>30,0.39219994718630435
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,96,0.0695338770747184,214.0186,275.4616,262.6778,319.4989,0.0,False,True,test,global,0.3721813762523519,0.0,0.49282775492049374,300,K>30,0.39219994718630435
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,97,0.0694471448659896,288.8574,89.9849,406.7985,198.7361,0.0,False,True,test,global,0.3721813762523519,0.0,0.4944957188924719,300,K>30,0.39219994718630435
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,98,0.0693830102682113,170.3534,83.8896,253.2982,140.8627,0.0,False,True,test,global,0.3721813762523519,0.0,0.49560769487379075,300,K>30,0.39219994718630435
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,99,0.0693513825535774,67.8078,28.9627,173.7084,102.1682,0.0,False,True,test,global,0.3721813762523519,0.0,0.4961636828644501,300,K>30,0.39219994718630435
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,100,0.0691720023751258,405.329,373.5148,445.4555,411.1194,0.0,False,True,test,global,0.9317519745910505,0.0,0.49938841321027466,300,K>30,0.9818795133132867
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,101,0.0691153332591056,466.8581,2.9248,632.7657,143.6052,0.0,False,True,test,global,0.9317519745910505,0.0,0.500833981985989,300,K>30,0.9818795133132867
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,102,0.0690803825855255,443.2095,352.5537,494.5859,400.3907,0.0,False,True,test,global,0.9317519745910505,0.0,0.5013899699766485,300,K>30,0.9818795133132867
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,103,0.06907619535923,64.2883,87.6802,136.319,144.7092,0.0,False,True,test,global,0.9317519745910505,0.0,0.5013899699766485,300,K>30,0.9818795133132867
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,104,0.0690159127116203,204.9689,246.1825,446.7458,442.6833,0.0,False,True,test,global,0.9317519745910505,0.0,0.5021683531635717,300,K>30,0.9818795133132867
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,105,0.068910576403141,309.5831,383.2324,343.4966,414.1554,0.0,False,True,test,global,0.9317519745910505,0.0,0.5038363171355499,300,K>30,0.9818795133132867
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,106,0.068817101418972,166.42,353.9419,227.5953,409.1237,0.0,False,True,test,global,0.9317519745910505,0.0,0.5052818859112643,300,K>30,0.9818795133132867
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,107,0.0687856525182724,41.6581,31.7537,164.6354,131.5834,0.0,False,True,test,global,0.9317519745910505,0.0,0.5058378739019237,300,K>30,0.9818795133132867
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,108,0.0686274394392967,14.3466,19.1172,77.2373,89.2437,0.0,False,True,test,global,0.9317519745910505,0.0,0.508395418658957,300,K>30,0.9818795133132867
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,109,0.0685643032193183,170.5774,385.551,231.2746,443.4366,0.0,False,True,test,global,0.9317519745910505,0.0,0.5096185922384077,300,K>30,0.9818795133132867
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,110,0.0682373717427253,183.908,420.6605,230.1504,464.0848,0.0,False,True,test,global,0.5370460715427527,0.0,0.5152896697431335,300,K>30,0.5659341558629616
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,111,0.0681808218359947,417.2024,246.7291,461.6159,285.8269,0.0,False,True,test,global,0.5370460715427527,0.0,0.5162904481263205,300,K>30,0.5659341558629616
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,112,0.0679932981729507,295.1277,426.2568,336.3306,465.4214,0.0,False,True,test,global,0.5370460715427527,0.0,0.5182920048926943,300,K>30,0.5659341558629616
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,113,0.067930482327938,470.0408,361.3584,526.7288,414.4018,0.0,False,True,test,global,0.5370460715427527,0.0,0.5198487712665406,300,K>30,0.5659341558629616
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,114,0.0676078051328659,187.4499,216.7144,236.062,246.9762,0.0,False,True,test,global,0.5370460715427527,0.0,0.525075058378739,300,K>30,0.5659341558629616
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,115,0.0675053521990776,1.819,226.7668,163.0544,474.472,0.0,False,True,test,global,0.5370460715427527,0.0,0.5274102079395085,300,K>30,0.5659341558629616
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,116,0.0674892887473106,265.3115,378.6128,294.6238,410.9243,0.0,False,True,test,global,0.5370460715427527,0.0,0.5274102079395085,300,K>30,0.5659341558629616
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,117,0.0674821734428405,569.033,409.895,612.2943,465.887,0.0,False,True,test,global,0.5370460715427527,0.0,0.5276326031357723,300,K>30,0.5659341558629616
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,118,0.0673848688602447,26.2496,73.7336,116.2251,155.8741,0.0,False,True,test,global,0.7028771305548475,0.0,0.5289669743133548,300,K>30,0.7406879024981977
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,119,0.0673666521906852,204.7647,402.2886,296.426,456.574,0.0,False,True,test,global,0.7028771305548475,0.0,0.5291893695096186,300,K>30,0.7406879024981977
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,120,0.067358024418354,140.5732,44.5995,316.4069,145.0159,0.0,False,True,test,global,0.7028771305548475,0.0,0.5291893695096186,300,K>30,0.7406879024981977
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,121,0.0671709105372428,314.0974,420.7034,361.2177,452.5243,0.0,False,True,test,global,0.7028771305548475,0.0,0.5317469142666519,300,K>30,0.7406879024981977
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,122,0.0671531558036804,219.9309,404.7609,278.9166,465.39,0.0,False,True,test,global,0.7028771305548475,0.0,0.5318581118647837,300,K>30,0.7406879024981977
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,123,0.0669558867812156,408.2994,202.0583,465.0873,241.7709,0.0,False,True,test,global,0.7028771305548475,0.0,0.5351940398087401,300,K>30,0.7406879024981977
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,124,0.0667501389980316,377.8136,29.4972,482.4433,145.2058,0.0,False,True,test,global,0.7028771305548475,0.0,0.5384187701545646,300,K>30,0.7406879024981977
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,125,0.0667239353060722,400.8929,52.6072,468.3673,114.0262,0.0,False,True,test,global,0.7028771305548475,0.0,0.5389747581452241,300,K>30,0.7406879024981977
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,126,0.0666970908641815,60.736,27.2943,137.761,85.1949,0.0,False,True,test,global,0.7028771305548475,0.0,0.5393083509396197,300,K>30,0.7406879024981977
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,127,0.0666800215840339,373.6165,24.34,453.1935,107.0168,0.0,False,True,test,global,0.7028771305548475,0.0,0.5394195485377515,300,K>30,0.7406879024981977
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,128,0.06666149944067,207.4572,26.5439,285.6754,85.8963,0.0,False,True,test,global,0.7028771305548475,0.0,0.5396419437340153,300,K>30,0.7406879024981977
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,129,0.0665418580174446,177.1501,439.4507,226.3575,474.4726,0.0,False,True,test,global,0.7028771305548475,0.0,0.5410875125097298,300,K>30,0.7406879024981977
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,130,0.0664627477526664,289.3394,307.3715,413.9908,376.542,0.0,False,True,test,global,0.819331250996248,0.0,0.5425330812854442,300,K>30,0.8634086508635432
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,131,0.0664601773023605,101.8381,57.7719,167.7411,115.2408,0.0,False,True,test,global,0.819331250996248,0.0,0.5425330812854442,300,K>30,0.8634086508635432
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,132,0.0663493499159812,354.801,355.4918,390.3079,388.4784,0.0,False,True,test,global,0.819331250996248,0.0,0.5440898476592906,300,K>30,0.8634086508635432
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,133,0.0663465410470962,38.2769,270.5271,112.155,343.6165,0.0,False,True,test,global,0.819331250996248,0.0,0.5440898476592906,300,K>30,0.8634086508635432
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,134,0.0663216784596443,40.2701,199.04,154.0295,274.3087,0.0,False,True,test,global,0.819331250996248,0.0,0.5444234404536862,300,K>30,0.8634086508635432
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,135,0.0662377551198005,566.2764,378.7479,626.2195,445.5537,0.0,False,True,test,global,0.819331250996248,0.0,0.5452018236406093,300,K>30,0.8634086508635432
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,136,0.0660647228360176,536.5613,366.3313,634.5644,474.3446,0.0,False,True,test,global,0.819331250996248,0.0,0.5485377515845657,300,K>30,0.8634086508635432
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,137,0.0660569220781326,262.6362,408.4407,345.9174,475.8286,0.0,False,True,test,global,0.819331250996248,0.0,0.5486489491826977,300,K>30,0.8634086508635432
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,138,0.0660260468721389,289.1314,293.7997,446.1959,428.5752,0.0,False,True,test,global,0.819331250996248,0.0,0.5488713443789615,300,K>30,0.8634086508635432
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,139,0.0659389719367027,472.9337,122.4439,554.2585,177.2052,0.0,False,True,test,global,0.819331250996248,0.0,0.5500945179584121,300,K>30,0.8634086508635432
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,140,0.0658582374453544,418.3818,308.2462,495.5386,415.3159,0.0,False,True,test,global,0.819331250996248,0.0,0.5516512843322584,300,K>30,0.8634086508635432
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,141,0.0658178851008415,140.7218,417.4485,183.3209,462.6523,0.0,False,True,test,global,0.819331250996248,0.0,0.5523184699210497,300,K>30,0.8634086508635432
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,142,0.065698467195034,355.118,369.1385,493.7038,439.1072,0.0,False,True,test,global,0.819331250996248,0.0,0.5544312242855555,300,K>30,0.8634086508635432
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,143,0.0656957998871803,526.0467,34.1383,567.0157,87.4004,0.0,False,True,test,global,0.819331250996248,0.0,0.5544312242855555,300,K>30,0.8634086508635432
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,144,0.0654968842864036,95.9469,29.4448,262.6217,133.8762,0.0,False,True,test,global,0.48011217491285324,0.0,0.5586567330145669,300,K>30,0.5059371543642383
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,145,0.0654781758785247,527.1536,59.0427,558.5012,89.6439,0.0,False,True,test,global,0.48011217491285324,0.0,0.5593239186033582,300,K>30,0.5059371543642383
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,146,0.065368965268135,153.8871,322.8687,192.1164,378.5164,0.0,False,True,test,global,0.48011217491285324,0.0,0.5612142777716002,300,K>30,0.5059371543642383
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,147,0.0651951357722282,4.9213,424.1909,48.9676,477.3425,0.0,False,True,test,global,0.48011217491285324,0.0,0.5638830201267653,300,K>30,0.5059371543642383
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,148,0.0651858821511268,171.7391,25.5951,273.719,103.7919,0.0,False,True,test,global,0.48011217491285324,0.0,0.5642166129211609,300,K>30,0.5059371543642383
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,149,0.0651363134384155,61.0238,233.2283,84.5535,254.6937,0.0,False,True,test,global,0.48011217491285324,0.0,0.564994996108084,300,K>30,0.5059371543642383
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,150,0.0651094391942024,294.9543,402.8815,387.406,471.8662,0.0,False,True,test,global,0.48011217491285324,0.0,0.5653285889024797,300,K>30,0.5059371543642383
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,151,0.0650433823466301,264.323,172.9755,399.1976,262.1027,0.0,False,True,test,global,0.48011217491285324,0.0,0.5664405648837985,300,K>30,0.5059371543642383
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,152,0.0649928376078605,563.2676,412.0894,599.8971,452.6737,0.0,False,True,test,global,0.48011217491285324,0.0,0.5676637384632492,300,K>30,0.5059371543642383
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,153,0.0649762749671936,141.2839,267.1112,202.8981,379.974,0.0,False,True,test,global,0.48011217491285324,0.0,0.5677749360613811,300,K>30,0.5059371543642383
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,154,0.0648557767271995,522.5106,59.0822,589.5839,91.255,0.0,False,True,test,global,0.42676951226727783,0.0,0.5699988880240187,300,K>30,0.4497247262195163
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,155,0.0648304149508476,160.5182,408.0726,203.3135,446.0118,0.0,False,True,test,global,0.42676951226727783,0.0,0.5707772712109418,300,K>30,0.4497247262195163
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,156,0.0647710785269737,319.2951,417.64,360.7472,461.2027,0.0,False,True,test,global,0.42676951226727783,0.0,0.5716668519959969,300,K>30,0.4497247262195163
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,157,0.0647662952542305,271.5282,112.0109,607.7983,463.9988,0.0,False,True,test,global,0.42676951226727783,0.0,0.5716668519959969,300,K>30,0.4497247262195163
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,158,0.0647396445274353,295.3469,254.4489,355.4723,336.7929,0.0,False,True,test,global,0.42676951226727783,0.0,0.5721116423885244,300,K>30,0.4497247262195163
coco:50828:25:1338,coco,50828,000000050828.jpg,25,giraffe,a giraffe in the scene,True,0,159,0.0645467415452003,406.2986,308.5293,446.0805,343.1276,0.0,False,True,test,global,0.42676951226727783,0.0,0.5761147559212721,300,K>30,0.4497247262195163
