family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,9,0.1085838973522186,5.9583,5.6859,634.0272,420.2421,0.0,False,True,test,global,0.8019883515646313,0.0,0.27401315789473685,39,K>30,0.8019883515646314
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,10,0.1027525216341018,329.25,113.2146,354.1969,146.7942,0.0,False,True,test,global,0.7116002408836529,0.0,0.30518092105263156,39,K>30,0.7116002408836529
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,11,0.1014448925852775,146.3519,320.7222,361.4383,409.0619,0.0,False,True,test,global,0.5928201442595885,0.0,0.31110197368421055,39,K>30,0.5928201442595886
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,12,0.0907424613833427,459.0703,199.8841,618.8615,389.3897,0.0,False,True,test,global,0.47598101626868516,0.0,0.37351973684210527,39,K>30,0.4759810162686852
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,13,0.0881273299455642,357.3158,239.4448,416.5605,378.6407,0.0,False,True,test,global,0.3895969855298219,0.0,0.3926809210526316,39,K>30,0.38959698552982197
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,14,0.0872460380196571,559.2631,202.8885,603.3768,385.6147,0.0,False,True,test,global,0.5928201442595885,0.0,0.40016447368421054,39,K>30,0.5928201442595886
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,15,0.0859727635979652,203.5601,235.7079,220.7137,323.7724,0.0,False,True,test,global,0.3325898476518719,0.0,0.41134868421052634,39,K>30,0.33258984765187194
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,16,0.0824311450123786,460.1766,255.0754,517.7692,386.0397,0.0,False,True,test,global,0.36103566683630595,0.0,0.44120065789473684,39,K>30,0.36103566683630595
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,17,0.080657348036766,7.746,6.0812,57.7857,84.2261,0.0,False,True,test,global,0.5928201442595885,0.0,0.45797697368421053,39,K>30,0.5928201442595886
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,18,0.0784617289900779,128.8898,6.112,222.1062,329.4817,0.0,False,True,test,global,0.5060483808956147,0.0,0.4787828947368421,39,K>30,0.5060483808956147
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,19,0.0738430917263031,195.9237,57.3677,435.9836,360.9711,0.0,False,True,test,global,0.44706894671471126,0.0,0.5287828947368421,39,K>30,0.4470689467147113
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,20,0.0728126019239425,596.6108,212.3757,622.1334,241.9242,0.0,False,True,test,global,0.3895969855298219,0.0,0.5399671052631579,39,K>30,0.38959698552982197
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,21,0.0708560273051261,140.0493,9.7893,406.0107,407.2414,0.0,False,True,test,global,0.3325898476518719,0.0,0.5666118421052632,39,K>30,0.33258984765187194
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,22,0.0688823089003562,580.3949,261.5066,613.4493,338.3021,0.0,False,True,test,global,0.36103566683630595,0.0,0.5939967105263158,39,K>30,0.36103566683630595
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,23,0.0649257972836494,356.8228,239.8037,385.4459,284.5824,0.0,False,True,test,global,0.27604191667704137,0.0,0.6555098684210526,39,K>30,0.2760419166770414
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,24,0.0630785003304481,169.8968,326.0038,320.8265,407.0425,0.0,False,True,test,global,0.24793842334385174,0.0,0.6851973684210526,39,K>30,0.24793842334385177
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,25,0.0630509853363037,329.4924,113.5888,340.9456,133.4409,0.0,False,True,test,global,0.24793842334385174,0.0,0.6856907894736842,39,K>30,0.24793842334385177
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,26,0.0604692250490188,360.0336,239.9385,379.8144,250.8885,0.0,False,True,test,global,0.4479831644578042,0.0,0.7298519736842105,39,K>30,0.44798316445780423
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,27,0.06026341766119,525.3909,201.8326,554.1792,226.6475,0.0,False,True,test,global,0.4479831644578042,0.0,0.7348684210526316,39,K>30,0.44798316445780423
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,28,0.0601287856698036,359.4226,198.5975,634.236,388.9742,0.0,False,True,test,global,0.4479831644578042,0.0,0.7365953947368421,39,K>30,0.44798316445780423
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,29,0.0599191337823867,596.7733,210.6351,635.0291,390.3961,0.0,False,True,test,global,0.5634302663341557,0.0,0.740625,39,K>30,0.5634302663341558
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,30,0.0566297098994255,604.341,221.1936,621.6301,231.7052,0.0,False,True,test,global,0.41827450861321314,0.0,0.8153782894736842,39,K>30,0.4182745086132132
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,31,0.0544135347008705,128.788,62.7025,623.72,394.9603,0.0,False,True,test,global,0.27604191667704137,0.0,0.8736019736842106,39,K>30,0.2760419166770414
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,32,0.0528767667710781,324.7574,248.612,344.6067,260.2009,0.0,False,True,test,global,0.3325898476518719,0.0,0.9145559210526316,39,K>30,0.33258984765187194
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,33,0.052873209118843,525.5173,214.1979,548.0165,225.7449,0.0,False,True,test,global,0.3325898476518719,0.0,0.9147203947368421,39,K>30,0.33258984765187194
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,34,0.0518987923860549,218.2917,214.632,276.4936,322.0852,0.0,False,True,test,global,0.3325898476518719,0.0,0.9414473684210526,39,K>30,0.33258984765187194
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,35,0.0509682446718215,320.251,248.3405,361.0349,377.3856,0.0,False,True,test,global,0.21994766632164528,0.0,0.9680921052631579,39,K>30,0.2199476663216453
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,36,0.0503304488956928,157.5918,95.8816,194.2092,257.4593,0.0,False,True,test,global,0.19206896861086611,0.0,0.9896381578947369,39,K>30,0.19206896861086614
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,37,0.0500235371291637,172.4449,8.0485,196.4801,99.2161,0.0,False,True,test,global,0.19206896861086611,0.0,0.9995065789473684,39,K>30,0.19206896861086614
lvis:19399:671:2034,lvis,19399,train2017/000000019399.jpg,671,martini,martini,True,0,38,0.0500008165836334,564.7394,208.9488,585.865,221.7691,0.0,False,True,test,global,0.19206896861086611,0.0,1.0,39,K>30,0.19206896861086614
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,0,0.2564295530319214,2.1027,1.8943,637.2935,478.2393,0.0,False,True,test,global,2.532650853419004,5.0,0.056167763157894735,26,5<K<=30,2.532650853419004
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,1,0.2456498444080352,1.069,57.1908,396.4012,477.6593,0.0,False,True,test,global,2.532650853419004,5.0,0.061677631578947366,26,5<K<=30,2.532650853419004
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,2,0.2450243383646011,219.4242,397.4846,365.1274,478.8574,0.0,False,True,test,global,2.532650853419004,5.0,0.06175986842105263,26,5<K<=30,2.532650853419004
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,3,0.2432457506656646,56.4625,397.1377,365.3813,478.9569,0.0,False,True,test,global,2.532650853419004,5.0,0.06241776315789474,26,5<K<=30,2.532650853419004
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,4,0.2220871448516845,93.732,285.4128,163.0769,339.5477,0.0,False,True,test,global,2.08930684024683,5.0,0.0734375,26,5<K<=30,2.0893068402468304
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,5,0.1999943554401397,257.683,1.7013,638.2511,478.0926,0.0,False,True,test,global,2.2343739193211976,5.0,0.09029605263157894,26,5<K<=30,2.234373919321198
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,6,0.1926716268062591,1.1416,327.77,236.6417,477.0659,0.0,False,True,test,global,2.2343739193211976,5.0,0.09753289473684211,26,5<K<=30,2.234373919321198
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,7,0.1892362087965011,372.3783,92.8745,459.8502,122.2103,0.0,False,True,test,global,1.8765898634328937,5.0,0.10139802631578948,26,5<K<=30,1.876589863432894
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,8,0.144532561302185,1.4713,182.0357,242.8192,477.0133,0.0,False,True,test,global,1.0173663526927803,5.0,0.16751644736842106,26,5<K<=30,1.0173663526927805
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,9,0.1391005367040634,355.3296,227.7772,405.3589,287.0288,0.0,False,True,test,global,1.0800823624069078,5.0,0.17976973684210526,26,5<K<=30,1.080082362406908
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,10,0.1341051459312439,1.2719,57.1529,401.6447,349.5819,0.0,False,True,test,global,1.1433348989062897,5.0,0.19169407894736842,26,5<K<=30,1.14333489890629
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,11,0.1197656467556953,266.0177,2.2342,599.5195,302.9831,0.0,False,True,test,global,0.7733477320299944,0.0,0.2316611842105263,26,5<K<=30,0.7733477320299945
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,12,0.1123936399817466,397.0325,231.6624,420.928,294.0993,0.0,False,True,test,global,0.7416042210708914,0.0,0.25921052631578945,26,5<K<=30,0.7416042210708915
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,13,0.099796175956726,6.5681,0.2085,75.1753,77.1519,0.0,False,True,test,global,0.44706894671471126,0.0,0.32088815789473685,26,5<K<=30,0.4470689467147113
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,14,0.0892599001526832,472.9103,0.0774,638.853,94.709,0.0,False,True,test,global,0.3895969855298219,0.0,0.3841282894736842,26,5<K<=30,0.38959698552982197
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,15,0.0854249373078346,355.2023,227.2419,420.7593,292.6111,0.0,False,True,test,global,0.3325898476518719,0.0,0.4153782894736842,26,5<K<=30,0.33258984765187194
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,16,0.0767004415392875,1.496,328.2413,364.8329,478.8011,0.0,False,True,test,global,0.44706894671471126,0.0,0.4966282894736842,26,5<K<=30,0.4470689467147113
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,17,0.0613633096218109,354.4235,223.9332,451.2906,312.6318,0.0,False,True,test,global,0.24793842334385174,0.0,0.7122532894736842,26,5<K<=30,0.24793842334385177
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,18,0.0603426955640316,106.3669,286.7415,159.3339,299.7148,0.0,False,True,test,global,0.4479831644578042,0.0,0.7329769736842106,26,5<K<=30,0.44798316445780423
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,19,0.0591041147708892,282.2776,0.2484,638.2977,98.0279,0.0,False,True,test,global,0.3895969855298219,0.0,0.7595394736842105,26,5<K<=30,0.38959698552982197
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,20,0.059095986187458,5.7801,0.0489,193.8088,85.4657,0.0,False,True,test,global,0.3895969855298219,0.0,0.7598684210526315,26,5<K<=30,0.38959698552982197
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,21,0.0583252348005771,9.8567,0.1987,74.5357,53.4204,0.0,False,True,test,global,0.5050114395750612,0.0,0.7766447368421052,26,5<K<=30,0.5050114395750613
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,22,0.0532901994884014,151.71,204.4464,191.3978,227.0437,0.0,False,True,test,global,0.1643016586217835,0.0,0.9037828947368421,26,5<K<=30,0.16430165862178353
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,23,0.0518436133861541,82.3072,277.867,180.8571,351.2505,0.0,False,True,test,global,0.3325898476518719,0.0,0.9431743421052632,26,5<K<=30,0.33258984765187194
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,24,0.0509649477899074,94.7122,0.1544,194.0545,85.0528,0.0,False,True,test,global,0.21994766632164528,0.0,0.9681743421052632,26,5<K<=30,0.2199476663216453
lvis:19402:196:2038,lvis,19402,val2017/000000019402.jpg,196,candy_bar,candy_bar,True,0,25,0.0504331663250923,1.7871,58.1964,357.608,265.1063,0.0,False,True,test,global,0.13664507012056257,0.0,0.9859375,26,5<K<=30,0.1366450701205626
lvis:19404:1146:2040,lvis,19404,train2017/000000019404.jpg,1146,vodka,vodka,True,0,0,0.6354899406433105,348.6166,125.8657,513.7805,377.3187,0.0,False,True,test,global,31.508161989067176,5.0,0.0033717105263157895,10,5<K<=30,31.50816198906718
lvis:19404:1146:2040,lvis,19404,train2017/000000019404.jpg,1146,vodka,vodka,True,0,1,0.2039755284786224,2.0304,0.7247,638.4667,366.152,0.0,False,True,test,global,2.161508851229979,5.0,0.08675986842105263,10,5<K<=30,2.1615088512299794
lvis:19404:1146:2040,lvis,19404,train2017/000000019404.jpg,1146,vodka,vodka,True,0,2,0.1624295562505722,1.0242,346.2731,639.1678,426.18,0.0,False,True,test,global,1.3690448361184633,5.0,0.1365953947368421,10,5<K<=30,1.3690448361184635
lvis:19404:1146:2040,lvis,19404,train2017/000000019404.jpg,1146,vodka,vodka,True,0,3,0.1494505554437637,421.8779,162.9964,443.6112,183.484,0.0,False,True,test,global,1.2071308766355995,5.0,0.15641447368421052,10,5<K<=30,1.2071308766355997
lvis:19404:1146:2040,lvis,19404,train2017/000000019404.jpg,1146,vodka,vodka,True,0,4,0.1201156228780746,349.3097,165.3181,485.5517,303.6922,0.0,False,True,test,global,0.7733477320299944,0.0,0.23083881578947368,10,5<K<=30,0.7733477320299945
lvis:19404:1146:2040,lvis,19404,train2017/000000019404.jpg,1146,vodka,vodka,True,0,5,0.1174643263220787,433.1386,167.5297,443.3099,183.0041,0.0,False,True,test,global,0.7116002408836529,0.0,0.2403782894736842,10,5<K<=30,0.7116002408836529
lvis:19404:1146:2040,lvis,19404,train2017/000000019404.jpg,1146,vodka,vodka,True,0,6,0.0625478699803352,381.8808,126.8659,443.5298,184.0655,0.0,False,True,test,global,0.30425882878517696,0.0,0.6928453947368421,10,5<K<=30,0.304258828785177
lvis:19404:1146:2040,lvis,19404,train2017/000000019404.jpg,1146,vodka,vodka,True,0,7,0.0598033815622329,147.4884,368.2667,171.0538,378.3765,0.0,False,True,test,global,0.5634302663341557,0.0,0.7430098684210527,10,5<K<=30,0.5634302663341558
lvis:19404:1146:2040,lvis,19404,train2017/000000019404.jpg,1146,vodka,vodka,True,0,8,0.058146845549345,520.2618,344.6046,555.2926,358.2255,0.0,False,True,test,global,0.5050114395750612,0.0,0.7807565789473684,10,5<K<=30,0.5050114395750613
lvis:19404:1146:2040,lvis,19404,train2017/000000019404.jpg,1146,vodka,vodka,True,0,9,0.0564420185983181,490.918,362.3989,517.8171,375.596,0.0,False,True,test,global,0.41827450861321314,0.0,0.8203125,10,5<K<=30,0.4182745086132132
lvis:19404:1135:2041,lvis,19404,train2017/000000019404.jpg,1135,unicycle,unicycle,True,0,0,0.8255600929260254,347.225,124.4002,514.5871,378.4264,0.0,False,True,test,global,31.508161989067176,5.0,0.0003289473684210526,1,K<=5,31.50816198906718
lvis:19432:727:2043,lvis,19432,val2017/000000019432.jpg,727,nutcracker,nutcracker,True,0,0,0.5485957264900208,52.9604,25.0526,209.259,435.0041,0.0,False,True,test,global,31.508161989067176,5.0,0.005838815789473684,10,5<K<=30,31.50816198906718
lvis:19432:727:2043,lvis,19432,val2017/000000019432.jpg,727,nutcracker,nutcracker,True,0,1,0.3095260560512543,320.9128,271.2493,341.5126,289.5026,0.0,False,True,test,global,3.846405408987065,5.0,0.03643092105263158,10,5<K<=30,3.8464054089870654
lvis:19432:727:2043,lvis,19432,val2017/000000019432.jpg,727,nutcracker,nutcracker,True,0,2,0.1795069873332977,91.0583,253.6243,151.5602,379.0637,0.0,False,True,test,global,1.8765898634328937,5.0,0.11266447368421052,10,5<K<=30,1.876589863432894
lvis:19432:727:2043,lvis,19432,val2017/000000019432.jpg,727,nutcracker,nutcracker,True,0,3,0.0944793745875358,295.9153,180.7702,312.5315,208.3978,0.0,False,True,test,global,0.7717333298346203,0.0,0.3495888157894737,10,5<K<=30,0.7717333298346204
lvis:19432:727:2043,lvis,19432,val2017/000000019432.jpg,727,nutcracker,nutcracker,True,0,4,0.0835489854216575,118.6311,109.0536,142.4626,136.3969,0.0,False,True,test,global,0.41827450861321314,0.0,0.43141447368421054,10,5<K<=30,0.4182745086132132
lvis:19432:727:2043,lvis,19432,val2017/000000019432.jpg,727,nutcracker,nutcracker,True,0,5,0.079020619392395,120.7029,217.9923,144.0487,241.9557,0.0,False,True,test,global,0.5060483808956147,0.0,0.47351973684210524,10,5<K<=30,0.5060483808956147
lvis:19432:727:2043,lvis,19432,val2017/000000019432.jpg,727,nutcracker,nutcracker,True,0,6,0.0741208493709564,313.8619,263.4579,349.0992,297.4464,0.0,False,True,test,global,0.44706894671471126,0.0,0.5250822368421053,10,5<K<=30,0.4470689467147113
lvis:19432:727:2043,lvis,19432,val2017/000000019432.jpg,727,nutcracker,nutcracker,True,0,7,0.0731710940599441,165.0871,158.6344,187.7115,184.1191,0.0,False,True,test,global,0.44706894671471126,0.0,0.5360197368421052,10,5<K<=30,0.4470689467147113
lvis:19432:727:2043,lvis,19432,val2017/000000019432.jpg,727,nutcracker,nutcracker,True,0,8,0.0535146929323673,218.9319,2.7862,637.9536,169.4734,0.0,False,True,test,global,0.1643016586217835,0.0,0.8980263157894737,10,5<K<=30,0.16430165862178353
lvis:19432:727:2043,lvis,19432,val2017/000000019432.jpg,727,nutcracker,nutcracker,True,0,9,0.053041473031044,106.5165,254.3126,150.25,374.1321,0.0,False,True,test,global,0.3325898476518719,0.0,0.9100328947368421,10,5<K<=30,0.33258984765187194
lvis:19558:99:2051,lvis,19558,train2017/000000019558.jpg,99,bird,bird,False,1,0,0.7654343843460083,281.8019,178.68,342.7628,263.5367,0.9679969549179076,True,False,test,global,31.508161989067176,5.0,0.0006578947368421052,5,K<=5,31.50816198906718
